simulation_id,mode_N,mode_mean,mode_stdev,mode_kappa,velocity,initial_temperature,initial_pressure,mac,initial_vapor_mix_ratio,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,act_frac_product,act_rate,act_frac_S,act_frac_V,mode_wet_radius_mean,mode_wet_radius_stdev,,
20139,2.14E+09,1.01E-07,1.905890603,0.769208865,4.224833084,297.5986186,63576.07743,1,0.031516617,297.5894581,63568.79452,3.787131866,1.002346109,297.5042006,63447.19581,0.031474449,0.000545859,0.002347964,0.953566102,3.13E+08,0.953566102,0.396558049,1.09E-06,10.26411249,,
20140,7.85E+09,1.84E-07,1.533876152,0.255500278,7.407972732,284.7328194,63219.38335,1,0.013728524,284.7242919,63211.98433,2.564804257,1.00132393,284.6248593,63063.15593,0.013681654,0.000522678,0.001325269,0.980911234,0,0.980911234,0,1.36E-06,4.539109638,,
20141,3.89E+07,5.25E-09,1.751031,1.391346738,0.190342468,285.7680075,95596.75728,1,0.009657206,285.7582034,95585.27323,136.5958961,1.009975357,285.5506871,95300.63426,0.009645066,1.21E-05,0.010001383,0.088868337,0,0.088868337,0.088868337,6.27E-08,50.4986471,,
20142,1.86E+07,2.23E-09,1.607448923,0.980939682,0.217553569,307.6021646,82311.06442,1,0.044140949,307.5921934,82301.7216,298.7769872,1.018482451,307.1068327,81689.29536,0.044064265,7.67E-05,0.018493038,0.004404104,0,0.004404104,0.033324861,2.45E-08,103.6425818,,
20143,5.22E+09,3.72E-09,1.587447093,0.761143015,0.010926506,271.9228462,84283.20632,1,0.004152883,271.9130684,84272.59431,1006.726167,1.005521618,271.8222738,84167.6331,0.004150749,2.13E-06,0.005529583,7.16E-05,422.4616509,7.16E-05,7.16E-05,8.08E-09,11.33130867,,
20144,4.16E+07,1.43E-06,1.613116384,1.428259933,0.216752651,252.0363849,86373.46397,1,0.000821797,252.0281149,86362.21208,124.5659507,1.000198908,251.8140259,86059.36154,0.00080913,0.288013476,0.000208657,1,0,1,0,5.86E-05,5.81642816,,
20145,4.13E+08,5.76E-06,1.53505625,1.026035543,0.240525626,294.1501914,75017.34344,1,0.021336074,294.1469028,75009.95269,62.36341735,1.000002354,294.0882989,74877.54717,0.021293451,997.9205571,2.54E-06,0.9366072,0,0.9366072,0,0.000430045,4.872966419,,
20146,3.64E+08,3.78E-07,1.536994886,1.468832123,0.028055599,271.9008267,86012.0211,1,0.004062247,271.8953627,86002.4001,25342.53541,1.000034454,267.3687983,78528.82637,0.003164763,0.006021375,3.49E-05,0.244805221,0,0.244805221,0,8.70E-06,4.912054845,,
20147,1.55E+08,1.35E-06,1.558883136,1.235111978,0.026819921,305.1969258,74847.88933,1,0.04231359,305.1941489,74840.79662,2162.571601,1.000005324,304.9835857,74296.4162,0.042103877,0.925298458,5.35E-06,0.325602755,0,0.325602755,0,5.49E-05,5.13685794,,
20148,3.81E+09,1.19E-08,1.587456668,0.301558882,0.170857722,278.9689411,69020.20075,1,0.008441069,278.9591433,69011.71237,52.6754067,1.004132146,278.8884636,68944.57868,0.008437999,3.07E-06,0.004152714,0.011117894,903015.608,0.011117894,0.011117894,4.13E-08,14.12697572,,
20149,9.54E+08,1.78E-07,1.546551578,1.255409472,0.05844669,309.325064,57847.92303,1,0.071946592,309.3219835,57842.31899,3798.333125,1.00010774,308.3957646,55923.52621,0.070586521,0.002172663,0.000107894,0.319481894,0,0.319481894,0,3.12E-06,5.391734419,,
20150,1.02E+08,5.62E-08,1.719032153,0.718858176,0.011287155,251.9905901,94161.16948,1,0.000750747,251.98116,94148.51014,265.788856,1.001042087,251.964037,94123.51392,0.000750094,8.59E-07,0.001046552,0.334872449,241403.1686,0.334872449,0.272561319,4.00E-07,8.405113224,,
20151,9.01E+08,4.63E-08,1.823960598,0.847859018,0.03690625,251.4100093,61284.49047,1,0.001097146,251.4010001,61276.31619,162.5740899,1.000807136,251.3584201,61234.33925,0.001093978,6.04E-06,0.000809208,0.182949778,0,0.182949778,0,2.95E-07,9.910195856,,
20152,4.35E+07,1.69E-07,1.518460917,0.594847503,8.071529033,262.1361838,63183.25731,1,0.002612846,262.1264183,63175.01217,21.06168476,1.059006109,260.6637488,61769.77626,0.002514534,0.000103104,0.059030543,1,213380.259,1,0.974618647,8.95E-06,1.354108254,,
20153,1.31E+08,1.90E-07,1.675401268,0.324396616,0.128294954,294.4607919,83250.84987,1,0.019540958,294.4526682,83241.51684,46.76723304,1.000799758,294.4279201,83192.91662,0.019530519,3.54E-05,0.000803698,0.912496089,2.12E+06,0.912496089,0.408940207,1.79E-06,6.573725413,,
20154,6.04E+07,9.35E-08,1.820340117,1.465679595,0.515846471,249.6029692,79569.62739,1,0.000720174,249.593248,79558.74275,42.64834836,1.007594183,249.4036841,79330.62778,0.000715041,1.27E-05,0.007606464,0.998847086,383470.6198,0.998847086,0.751353586,2.43E-06,6.470961451,,
20155,4.67E+09,1.75E-06,1.63998175,0.771916625,0.074648552,281.1970509,57071.8406,1,0.011962539,281.1927244,57065.77299,80.37664254,1.000000474,281.1650005,57026.8941,0.011945566,74.57385157,5.56E-07,0.00031255,0,0.00031255,0,6.12E-05,6.221387917,,
20156,8.68E+07,2.37E-08,1.825941892,1.451741969,0.782715487,276.737908,77205.31736,1,0.006435478,276.7281259,77195.75665,24.27446539,1.007104566,276.5798707,77023.62327,0.006424269,1.12E-05,0.007110796,0.800796566,4523.794345,0.800796566,0.80041788,4.08E-07,16.85625426,,
20157,9.96E+09,1.90E-07,1.938483757,0.088334606,7.563619387,299.2169332,65737.92585,1,0.03366701,299.2086082,65730.58005,2.644236704,1.001233273,299.1206693,65567.92291,0.033600902,0.001917616,0.001234654,0.803170355,0,0.803170355,0,8.32E-07,11.34759747,,
20158,4.65E+09,1.59E-07,1.719202707,1.453059643,0.063221528,257.0101148,104323.9743,1,0.001039393,257.0028123,104311.0139,7671.437532,1.000040028,253.1950378,97844.90303,0.000801959,0.00296895,4.05E-05,0.019088766,0,0.019088766,0,2.23E-06,7.475210145,,
20159,7.12E+07,1.14E-06,1.789478612,1.144725071,0.200230607,305.2213011,97640.30739,1,0.031975291,305.2176939,97630.95844,34.95969026,1.000075968,305.1973826,97563.8457,0.031958796,0.542735686,7.95E-05,0.992119055,0,0.992119055,0,4.12E-05,8.47652177,,
20160,2.18E+08,9.86E-08,1.906675776,0.403011619,5.481516195,280.1267327,51705.50798,1,0.012278742,280.1169467,51699.16791,9.121563855,1.014701751,279.7297591,51366.74608,0.012202266,9.46E-05,0.014711175,0.999058073,1.94E+06,0.999058073,0.937759412,2.52E-06,7.636761518,,
20161,9.82E+09,2.16E-09,1.848656609,0.713487661,1.136239091,272.2822039,88816.61203,1,0.00404545,272.2724266,88805.44456,29.9232796,1.015400587,271.9811671,88438.97138,0.004035177,1.03E-05,0.015424359,0.004083904,0,0.004083904,0.004083904,5.93E-09,38.77978545,,
20162,6.01E+07,1.81E-09,1.565812681,0.374299234,0.013302089,292.7578627,61978.92321,1,0.023787919,292.7479908,61971.6051,4811.274403,1.02634098,292.1888144,61501.73301,0.023746737,4.12E-05,0.026351812,0.000196742,0,0.000196742,0.000196742,3.13E-09,33.0016034,,
20163,3.02E+09,2.03E-06,1.979618323,1.119820465,2.328023392,271.9496558,53410.49174,1,0.00659186,271.9442029,53404.45504,6.443234226,1.000014171,271.8515692,53300.70515,0.006557753,1369.884303,1.47E-05,0.858764395,0,0.858764395,0,9.06E-05,12.46933433,,
20164,3.73E+07,2.91E-09,1.564472839,0.179334069,0.010997945,292.1489638,104767.9253,1,0.013329921,292.1391422,104755.5924,4637.229778,1.020608971,291.7061109,104144.3024,0.013312286,1.76E-05,0.020621466,0.00032279,0,0.00032279,0.00032279,4.80E-09,36.13928565,,
20165,7.58E+07,1.81E-09,1.75049594,1.234867117,0.817460163,263.5526584,82295.30067,1,0.002243074,263.5428897,82284.61979,122.3301203,1.042297727,262.6714449,81231.60809,0.002209002,3.41E-05,0.04232081,0.040170443,0,0.040170443,0.042433673,1.63E-08,101.6774431,,
20166,8.88E+07,3.02E-09,1.680900039,0.535739231,9.957621253,285.5928419,93468.45252,1,0.00976587,285.5830373,93457.21666,18.37788317,1.072476764,284.0597946,91428.2063,0.009674277,9.16E-05,0.072557146,0.275220917,0,0.275220917,0.298451953,5.59E-08,114.9555368,,
20167,3.96E+07,9.26E-06,1.831107498,0.615396935,0.012148643,277.2759014,86694.51,1,0.005947751,277.2711643,86685.18808,1234.705767,1.000000706,277.1944664,86534.35021,0.005924534,1669.906787,7.96E-07,0.584433573,0,0.584433573,0,0.000659028,9.349893074,,
20168,2.83E+07,4.45E-09,1.661510821,0.891565527,0.464843448,273.4749616,81295.82047,1,0.004827006,273.4651806,81285.63935,114.0168809,1.022778655,273.0128104,80756.7317,0.004805675,2.13E-05,0.022834269,0.133735466,0,0.133735466,0.135584323,6.12E-08,67.42072866,,
20169,6.57E+09,1.29E-07,1.763727851,0.74666919,0.681638266,299.3750269,95670.46768,1,0.022969352,299.3708494,95661.01236,645.5036666,1.000212822,297.7405525,90826.55986,0.021926762,0.002228742,0.000213108,0.307387905,0,0.307387905,0,1.41E-06,8.605528924,,
20170,1.38E+08,2.33E-06,1.660208832,0.573728382,0.564668251,299.0748835,77477.63558,1,0.028085729,299.0711463,77470.00615,26.56427023,1.000075426,299.0167214,77334.96499,0.028041134,5.00735146,7.66E-05,0.999874848,0,0.999874848,0,8.36E-05,6.493597148,,
20171,1.40E+09,7.96E-07,1.779924009,0.164005586,0.040583847,256.4106509,62002.47987,1,0.001665121,256.4032936,61994.71274,443.526214,1.000006383,256.2669565,61850.76036,0.001649197,0.10731876,6.68E-06,0.006677416,0,0.006677416,0,8.25E-06,8.413312232,,
20172,1.61E+09,3.29E-07,1.785388448,0.401426749,0.326590652,256.8970831,69425.94659,1,0.001548479,256.8894782,69417.21705,3064.998933,1.000162884,248.5995653,60508.29858,0.000866285,0.008926051,0.000163647,0.561013446,0,0.561013446,0,3.63E-06,8.539295258,,
20173,4.41E+07,1.50E-07,1.860259851,0.300695533,0.584001289,259.5970789,50579.30161,1,0.002660036,259.5873516,50572.64269,42.80812468,1.008320712,259.3771058,50408.69105,0.002643323,2.64E-05,0.008330952,0.998708084,274660.9797,0.998708084,0.872194334,2.90E-06,7.138714939,,
20174,1.03E+09,9.05E-07,1.927378147,1.485827839,9.214556464,288.7575842,74875.71849,1,0.015095002,288.7512314,74867.55966,1.736383087,1.000333641,288.6820561,74726.62407,0.01505621,11.05285456,0.000345837,0.999570452,0,0.999570452,0,3.22E-05,11.15663826,,
20175,2.55E+09,1.61E-08,1.629672519,0.398174745,9.637524398,277.185011,90773.17681,1,0.005641574,277.1752273,90761.95684,3.0090715,1.012247776,276.9343279,90449.83553,0.005630747,1.08E-05,0.012259659,0.544147969,0,0.544147969,0.540764309,1.19E-07,14.5080353,,
20176,1.02E+09,3.20E-09,1.605612687,0.400450652,0.049813195,287.4570863,101288.1051,1,0.010183356,287.4472797,101276.0058,542.0250565,1.01131271,287.2211614,100964.5289,0.010174735,8.62E-06,0.01132249,0.000429547,554.5420391,0.000429547,0.000429547,6.97E-09,24.18826463,,
20177,1.63E+08,1.53E-07,1.805626767,1.488404188,0.059373902,249.8934926,69325.17507,1,0.000848354,249.8847938,69315.95266,858.9632472,1.000376744,249.4589692,68839.45175,0.000822287,0.000228355,0.00037816,0.70743888,0,0.70743888,0,2.29E-06,8.834672006,,
20178,5.39E+08,3.90E-07,1.589411341,0.900609686,1.670619097,305.9763046,65862.42888,1,0.050891821,305.9691745,65855.38663,10.17586835,1.000582953,305.9039097,65715.20443,0.050823391,0.010237773,0.000583586,0.999697397,0,0.999697397,0,7.87E-06,5.056920922,,
20180,1.63E+08,1.83E-06,1.610985741,1.333608574,1.710668422,268.5688826,87606.01072,1,0.003107022,268.561858,87595.64723,14.61417051,1.00024979,268.4067366,87328.76996,0.003079556,3.491928425,0.000255339,1,0,1,0,8.40E-05,5.817117099,,
20181,6.51E+07,4.87E-09,1.904572199,0.843637665,4.773760285,268.9627642,100949.7482,1,0.002776141,268.9529929,100936.9064,23.46158862,1.045969392,268.0013332,99528.33199,0.002738632,3.75E-05,0.045991729,0.472797445,0,0.472797445,0.479591159,9.40E-08,85.70993619,,
20182,8.29E+09,1.52E-08,1.86810079,1.222287773,1.174388987,251.9824279,94265.17848,1,0.000749385,251.9727197,94252.40986,8.515066223,1.004613053,251.8907139,94138.2759,0.000747861,1.79E-06,0.004619563,0.275220917,1.41E+08,0.275220917,0.251563713,7.74E-08,12.19808996,,
20183,2.54E+07,9.60E-06,1.578617821,0.359521595,4.916463152,285.3052643,52968.30348,1,0.017106663,285.2975384,52962.21841,107.8010724,1.000819538,282.3232394,49046.89243,0.015110339,212.2384254,0.000833993,1,0,1,0,0.000539825,5.397938486,,
20184,8.05E+08,6.15E-08,1.832290867,1.325682126,2.483399311,302.356234,53502.67859,1,0.050995903,302.3465003,53496.51621,6.442781848,1.003743099,302.2422486,53392.29937,0.050953189,7.80E-05,0.003750021,0.964730449,5.00E+07,0.964730449,0.814367153,9.42E-07,9.228117686,,
20185,1.53E+09,2.85E-06,1.74945799,0.207793513,6.489901076,268.3661502,68847.09582,1,0.003898402,268.3596428,68839.0364,8.782876555,1.000129576,267.9839573,68331.72227,0.003815671,43.47998301,0.000129889,0.99976729,0,0.99976729,0,6.44E-05,7.886780417,,
20186,3.98E+08,1.54E-07,1.564347146,1.16394145,0.062766395,301.6457355,86225.91252,1,0.0293941,301.6414405,86217.37576,605.4195095,1.000193078,301.5054486,85833.49123,0.029290158,0.000209866,0.000193364,0.489792238,0,0.489792238,0,2.33E-06,5.415546412,,
20187,3.11E+07,6.85E-07,1.521721066,0.698781058,0.017695075,301.9597169,62593.04214,1,0.042035614,301.9562489,62586.89082,18762.28295,1.0000665,300.5718136,59751.01149,0.040531921,0.004995289,6.67E-05,0.922853741,0,0.922853741,0,1.74E-05,4.552943465,,
20188,5.41E+08,3.51E-07,1.580049442,0.057657778,5.358830047,279.7067579,59693.38958,1,0.010300668,279.6971167,59686.09014,6.158060568,1.007197238,279.4671157,59438.31539,0.010247722,0.000136788,0.007205362,1,5.34E+07,1,0.506805587,3.82E-06,2.292106726,,
20189,7.12E+08,1.60E-09,1.859767216,1.073578884,0.086320726,274.7151828,57252.9548,1,0.007527785,274.705389,57245.8077,370.7105051,1.013711548,274.4333622,57020.56182,0.007508292,1.95E-05,0.013772672,0.001405958,3315.224507,0.001405958,0.001405958,4.76E-09,49.28604597,,
20190,2.43E+09,6.88E-06,1.896238992,0.77531517,0.060855667,303.1015263,75197.94132,1,0.037089174,303.0987182,75190.78284,65.72929311,1.000000103,303.0877634,75162.85048,0.037076506,84593.75897,1.27E-07,0.027470009,0,0.027470009,0,0.000495401,10.63926828,,
20191,4.48E+09,1.60E-09,1.512124796,1.212573469,0.020802106,305.6351809,104911.6543,1,0.030387406,305.6252769,104899.7504,1730.594032,1.01447053,305.3036182,104486.2327,0.03037945,7.96E-06,0.014481369,1.54E-05,0,1.54E-05,1.54E-05,2.75E-09,8.522575199,,
20192,9.89E+08,1.43E-06,1.631650895,0.07888766,0.198343066,282.6718441,96945.73263,1,0.007729196,282.66751,96935.63621,121.0024654,1.000019588,282.5561072,96667.81003,0.00769098,0.116176427,2.03E-05,0.307387905,0,0.307387905,0,1.45E-05,6.078057537,,
20193,1.56E+08,7.17E-07,1.854290944,0.263591519,0.10576813,282.1123819,91954.8928,1,0.007848648,282.1074275,91945.1082,983.2829587,1.000091336,281.5956239,90797.33906,0.007674041,0.021322571,9.21E-05,0.776124275,0,0.776124275,0,9.78E-06,9.619378457,,
20194,3.65E+09,1.94E-07,1.934929581,0.838055615,0.153329945,304.4916906,98604.09968,1,0.030304279,304.4887342,98594.83044,5987.088837,1.000049939,301.2709796,88504.1264,0.02796085,0.017217367,5.02E-05,0.116198175,0,0.116198175,0,2.55E-06,11.69860461,,
20195,8.44E+07,4.85E-08,1.505310851,0.845976877,0.707329637,261.3953906,73545.27048,1,0.002113872,261.3856334,73535.64977,26.86159184,1.007682579,261.2278094,73362.52401,0.00210685,7.07E-06,0.007688475,0.994496906,17996.97671,0.994496906,0.993912,1.22E-06,5.564070066,,
20196,1.17E+08,3.09E-09,1.878997687,1.154377055,3.582143223,277.0035037,61093.01688,1,0.008311185,276.9937061,61085.45052,26.79959846,1.038254886,276.1799971,60351.46282,0.008240438,7.08E-05,0.038279399,0.221332985,0,0.221332985,0.221332985,4.40E-08,94.80513361,,
20197,1.23E+08,1.85E-06,1.796302057,0.645071571,3.845780876,285.6868118,64717.8835,1,0.014293325,285.679131,64710.49288,7.540731241,1.000728749,285.5357255,64472.3254,0.014214697,4.581187805,0.000748446,1,0,1,0,6.18E-05,8.541581122,,
20198,3.47E+09,1.58E-08,1.869012917,1.192196039,1.54259602,273.725035,65298.79044,1,0.006132116,273.715288,65290.62313,7.130836498,1.004601702,273.6298132,65208.92792,0.006126397,5.95E-06,0.004610868,0.337985198,6.32E+07,0.337985198,0.33024195,1.01E-07,14.03503717,,
20199,2.44E+09,7.19E-08,1.949512028,0.415059699,0.210328337,300.9929188,52510.19865,1,0.047782622,300.9863211,52504.54922,42.79023993,1.000563507,300.9477905,52444.45771,0.04774078,0.000122626,0.000564967,0.272380836,0,0.272380836,0,4.31E-07,12.39596,,
20200,1.64E+08,5.17E-07,1.573059748,0.807288429,1.224612865,304.5435977,59582.08583,1,0.051970403,304.5355091,59575.52443,15.5151073,1.001031095,304.4535879,59427.13644,0.051887511,0.009373144,0.001032451,1,33446.54298,1,0.000567347,1.22E-05,4.415290155,,
20201,4.93E+08,1.01E-06,1.986287855,1.478122759,0.190153876,282.342013,55898.70991,1,0.01322484,282.337686,55892.78171,36.81229198,1.00001524,282.3047629,55846.66445,0.013203718,15.91780791,1.57E-05,0.62060818,0,0.62060818,0,3.71E-05,12.60374898,,
20202,1.34E+07,5.27E-06,1.747692107,1.16221633,0.127236776,301.5439607,74098.02092,1,0.034257786,301.5406938,74090.84504,86.45299236,1.000034975,301.5025428,73997.03628,0.034221493,101.1786928,3.56E-05,1,0,1,0,0.000405981,7.867777518,,
20203,3.88E+09,2.06E-06,1.892733238,1.101734663,0.156044947,267.6836816,52561.52266,1,0.004856018,267.6777716,52555.42102,83.30933032,1.000000733,267.5928736,52467.85777,0.004830987,1016.033859,8.92E-07,0.037306339,0,0.037306339,0,9.10E-05,10.56606023,,
20204,2.54E+07,3.11E-08,1.708613804,0.611669978,0.191348048,293.926844,95473.87656,1,0.016409354,293.9170114,95462.68991,62.71294693,1.004084059,293.8310116,95341.53849,0.016402054,7.30E-06,0.004090257,0.633522869,27891.9246,0.633522869,0.633522869,4.38E-07,16.97297782,,
20205,2.83E+07,6.65E-08,1.992861929,0.460403695,0.17877731,251.436446,52966.48028,1,0.001272741,251.4267001,52959.28129,83.90326478,1.00621893,251.2984707,52857.71748,0.001267886,5.48E-06,0.006240303,0.921612439,23100.63363,0.921612439,0.8934212,7.68E-07,15.3490612,,
20207,1.85E+07,1.68E-09,1.941004911,1.016758073,0.706073137,262.7730939,89480.10076,1,0.001938731,262.7633266,89468.45466,126.0492651,1.042465139,261.9697789,88450.23543,0.001917909,2.08E-05,0.042511168,0.045610522,0,0.045610522,0.17079155,2.18E-08,182.5826545,,
20208,4.89E+08,2.99E-06,1.586267933,1.449460908,6.410973674,252.1418373,91257.6165,1,0.000784931,252.133536,91245.72589,4.367511306,1.000190068,251.9120947,90914.57476,0.000772437,76.87743763,0.000191148,1,0,1,0,0.000177208,5.50113484,,
20209,3.88E+07,1.99E-06,1.831606316,1.085769117,0.380162037,284.0411696,82704.59716,1,0.009964203,284.0359096,82695.75044,39.45685928,1.000159135,283.9677319,82552.84709,0.009934989,4.234771946,0.000163162,0.999959791,0,0.999959791,0,8.90E-05,9.247743757,,
20210,1.17E+09,4.48E-07,1.646107084,1.317560548,0.593058857,272.884789,89131.22026,1,0.004213689,272.8790454,89121.20884,8.430866413,1.000074147,272.8553783,89076.83014,0.004207506,0.055074904,7.49E-05,0.768397265,0,0.768397265,0,1.02E-05,6.269565721,,
20211,2.20E+08,9.39E-07,1.699841141,0.078265584,4.584560458,298.5711073,89345.50901,1,0.023471256,298.5618615,89335.32817,7.634319651,1.002953431,298.4022319,88976.71579,0.023399694,0.007391865,0.002955745,1,1.06E+06,1,0.017555382,1.12E-05,4.710044245,,
20212,7.25E+09,5.13E-09,1.797908456,0.724682641,0.972552594,270.6017873,103423.8877,1,0.003064401,270.5920148,103410.8091,18.50799649,1.00797826,270.4440089,103191.3913,0.003059705,4.70E-06,0.008071317,0.02116422,0,0.02116422,0.02116422,2.00E-08,24.83588972,,
20213,3.15E+07,1.05E-06,1.868708897,0.90706134,1.153198991,252.8834274,70962.9919,1,0.001076876,252.8739989,70953.48157,15.60875456,1.002051266,252.7310954,70789.79025,0.001067568,0.161697017,0.002058347,1,61.12268806,1,1.65E-06,3.09E-05,9.279797439,,
20214,4.89E+07,6.22E-09,1.85390313,1.22487321,2.113254401,277.4967501,80429.35757,1,0.006517135,277.4869611,80419.42279,31.23145039,1.025073711,276.9456134,79772.24472,0.006479216,3.79E-05,0.025084468,0.472797444,0,0.472797444,0.472797444,1.31E-07,62.07117703,,
20215,2.99E+09,3.67E-06,1.973094607,0.776007982,0.216102537,253.9289122,93527.53748,1,0.000893616,253.9212837,93515.66236,32.39203068,1.000000696,253.8731813,93440.8175,0.000890186,5150.604948,8.22E-07,0.123006625,0,0.123006625,0,0.000176941,12.32174972,,
20216,1.33E+09,1.83E-09,1.531579171,1.321971722,0.787865025,279.0311247,60612.12587,1,0.009672366,279.0213206,60604.66868,83.77069408,1.029774003,278.43991,60113.4725,0.009638556,3.38E-05,0.029786242,0.004188249,0,0.004188249,0.004188249,9.25E-09,40.24124548,,
20217,1.45E+07,4.14E-08,1.723919071,0.355384278,0.725206222,287.7092978,53360.882,1,0.019951166,287.6994456,53354.48311,55.15672481,1.012129253,287.3944162,53086.91233,0.019886239,6.49E-05,0.012139183,0.966036958,0,0.966036958,0.966036958,1.43E-06,18.88268426,,
20218,5.92E+07,4.07E-06,1.751245151,1.216739241,0.565442383,271.6601423,100877.5288,1,0.003399264,271.654323,100866.1461,7.074107145,1.000063839,271.6364259,100828.9519,0.003395164,84.26727533,6.43E-05,1,0,1,0,0.000266969,7.929253806,,
