simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,wall_time,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_S_interp,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_S_interp,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
20885,3078001.560455193,2.2273430200047892e-08,1.5634991095882258,0.0401425096726735,1035757174.4182528,5.041191212192904e-08,2.672313471884105,1.15104822638613,0.1381478798798049,297.5085529827933,91090.2654433202,0.02132197246225,PySDM,False,31.7212438583374,297.2693184724029,90785.23342957882,434.3171972831053,1.0003767037804303,297.15596854269813,90472.46052463877,0.0212363561551971,8.680872693476817e-05,0.000387699999321,0.0,0.0,0.0,2.066696534146101e-08,2.493646988153998,0.2524504554488403,0.2537467409037958,0.1346719865444283,4.300146760191377e-07,8.09965463700333
23117,633.0488910459635,2.568176060677917e-06,2.7211078608462422,0.0437948121750429,13458284.752896331,8.604597179812551e-06,2.1074025983153315,0.0824223236543241,9.33130136146488,267.0827867711258,91635.5587892275,0.0026245996376136,PySDM,False,32.237454891204834,266.894074799631,91402.61799979272,48.224784793506686,1.0549993424213746,263.7373537195696,86494.03360821461,0.00228469650754,0.0019579496143112,0.05501380015102,1.0,1.0,0.1951123546384541,1.6630397963451047e-05,1.4180868540401808,1.0,1.0,0.0,2.6713339289000324e-05,1.8540678088808304
28044,15364060.67849348,7.931443308526972e-08,2.692434516035485,1.3197762409142908,15156773181.345669,2.8655925845173016e-08,2.9576759044716407,1.2672289537461192,0.0212057325030993,281.04576664423405,101160.88192163636,0.0065565253812985,PySDM,False,68.6406364440918,280.3125831029172,99604.6605535686,22635.38880016736,1.0001010058262525,278.50535001872146,95462.21367668072,0.0058863147807026,0.0006753404767812,0.0001012036418757,0.1245639269481041,0.1264456603848288,0.0133921217447977,8.690892940098873e-07,8.499616063898351,0.0105305167472926,0.0153564483216965,0.003472350461809,1.750311094262115e-07,10.03383835398062
21671,36096.23767144431,6.639645873734278e-07,1.9138398109894328,0.9475617733337284,126160.87263426885,1.1447844920698517e-07,2.779476302506488,0.1666276102791959,0.0680344721894031,309.0692108408188,75864.78706012585,0.0520168952862342,PySDM,False,31.888628482818604,308.7697794018551,75607.08105402054,1322.8587964855,1.0131755493912062,308.4193581792218,75086.32319114258,0.0518883172483885,0.0001286688120737,0.0133322924637346,1.0,1.0,0.7475493438600235,5.575983743648785e-05,1.0257981682805255,0.978197476536749,0.9803376879700804,0.9843441980919264,2.9050866212309483e-05,8.475638967904677
2779,322066.82745294075,2.634705642894446e-07,1.9246449665197964,0.0484854986087903,1687139242.6724098,1.0786143168990029e-07,2.3186314016992844,0.0606928419354164,2.525914988555378,287.45432999673847,79314.93380695558,0.012928081060006,PySDM,False,31.535748720169067,287.18600515794253,79035.72017005866,15.835845696009274,1.0028944741690449,287.1487640780659,78950.46631875433,0.0128983864785305,3.0201264731142845e-05,0.0034001161374366,0.9894695105179871,0.9907763611840744,0.5965274718994147,1.6687231349136924e-06,2.240801914714788,0.7475495445000537,0.7484096649770299,0.6107055131577225,4.663790725017019e-07,6.558362903166063
24788,262813.53098985733,2.377647981961054e-07,2.773257917887358,0.3213891894553305,738430131.2951274,8.081910125473486e-09,2.6489052298611826,0.8567549794490807,0.0379140761373774,279.0254017390164,67960.08304695881,0.0085213639207574,PySDM,False,29.480552673339844,278.82974742665505,67793.11483783796,791.2628515936483,1.0006600528121534,278.7875720612953,67721.12250887966,0.0085018897469806,1.949834623464025e-05,0.001808142857292,0.9271570801322632,0.931220784535874,0.6431654137052468,3.4540540147331404e-06,5.698717268213734,0.0377245029890669,0.0407671496970804,0.0377245029890669,2.9444753352134685e-08,14.142077465340048
27575,1099.8773311332018,1.5359154694187296e-06,2.2219033464408406,1.3290257587169871,36740549.13411276,6.646768336374e-09,2.9660175660874035,0.130701644380702,0.1249992189589009,298.142796856562,72593.99197787103,0.0280786783493331,PySDM,False,26.965211868286133,297.8464638839587,72341.30645339272,400.0024993471339,1.0054672242596945,297.7617614761457,72186.66372191648,0.0280320723986313,4.665018264118242e-05,0.0061395014366831,1.0,1.0,0.0477723817567567,2.460338622558192e-05,1.4521890533783397,0.0594507869897422,0.0698151766668831,0.0766626251614671,1.6311988441254988e-08,45.55550687793833
17073,1714738179.989535,1.4002796392028672e-09,1.8178003884605247,0.8098194851734029,46780586.04273613,2.4152292102177893e-08,1.8692731882668008,0.3118708980072967,0.0122081953865609,305.3856409795794,100763.50400698931,0.0309095778838825,PySDM,False,29.70706844329834,305.1299614053106,100432.4186752528,2457.365650702532,1.0007386373483742,305.1299614053106,100432.4186752528,0.0308983076364242,1.1275002417154675e-05,0.0014933566375368,0.0,0.0,0.0,1.4761991114255115e-09,3.377203275245494,0.0594507874292879,0.0668677626829805,0.0594507874292879,1.2168018179818917e-07,10.237961475109037
23492,68437.36123198729,4.69587790699126e-08,2.189468284627357,0.4340074036160159,13170023302.673409,1.5037535012848004e-08,1.8888870391945585,0.4001701915790867,2.194185810325866,259.4652950097436,60513.746146668505,0.0021758975502167,PySDM,False,25.89823126792908,259.2701632417791,60354.35170174469,13.672497497167114,1.0057187018915243,259.18976245261405,60278.12191860656,0.0021696853630275,6.231687182423534e-06,0.0062502911666186,0.8049390198962233,0.8112911085185542,0.6996365504412766,3.655106321736023e-07,5.656653949828425,0.1950611597562734,0.2112014291812187,0.1950611597562734,6.032050544844778e-08,7.156543558437784
835,962606498.8590082,7.710547843435018e-07,2.007756380816476,0.1569481576198818,595071.4463676203,4.5310827188364824e-08,1.7728193550807878,0.6435165600973766,0.3400897317576228,287.2949106748382,60484.72676992422,0.0168833051298871,PySDM,True,58.14819240570069,,,2940.4004491164296,0.999743591641739,281.8701929221635,52646.05154603598,0.0136060899956511,0.0034854518431282,-0.0002558162388307,0.0,0.0,0.0,4.668398625356565e-06,2.805743305433903,0.0,0.0,0.0,2.231051449852632e-07,3.091124727601099
25373,4746913.540479044,2.2404550731925134e-08,2.040524592336167,1.2805972645891162,254220298.1611692,1.1598769995601287e-06,2.4406034132964507,0.9259144459625028,3.71151061669196,256.7945622848388,59451.99995040619,0.0017755766309109,PySDM,True,33.44593143463135,,,272.1263938886973,0.9995217417923796,248.28076018347417,51655.89803111584,0.000985677868884,0.0032704391356092,-0.0004705957345547,0.0,0.0,0.0,1.0259190260275592e-07,4.083978765142382,0.0,0.0,0.0,7.460764536031282e-06,2.6941749223180693
13527,8738578.706980161,2.42711657649175e-08,1.973322243869697,0.0725494148101802,439614.0570104722,2.1386440123956266e-08,2.369183683330548,1.2855841783030937,0.0420148568461153,249.1011117163299,71693.65192752576,0.0007567643453465,PySDM,False,31.15850782394409,248.90589980572508,71497.04935742688,714.0331361803461,1.0081111002910723,248.816736774558,71401.02741099778,0.000754354035255,2.4115213821122738e-06,0.0081612858919106,0.2227630497752072,0.2494201708405913,0.2227630497752072,1.1352430558136753e-07,21.1955541674888,0.6480957624363648,0.6782108703144805,0.6480957624363648,5.918883294869109e-07,19.79371721217243
26056,625357.2737438806,3.0448910447929994e-06,2.8099420924582184,0.6009919108859113,262333657.30904412,1.9288716082118785e-07,1.4250438199819735,0.4687218900135937,0.898894623813663,248.78227473330944,84691.69728057453,0.0006224933525974,PySDM,False,29.531162977218628,248.5931070391358,84460.68326888815,44.4990980481065,1.004474709950207,248.4201560413436,84232.13480741881,0.0006147555232817,0.0001084819066564,0.0045240304582339,1.0,1.0,0.0,1.3996007848260976e-05,3.375411813876599,1.0,1.0,0.1694346959163161,1.9692422247077727e-06,1.221302348667522
28611,28154098.95458483,1.6425560322597517e-06,2.1039182773475216,0.5111640144478593,13162924061.622396,3.889599304582216e-08,2.1101879183703742,0.8017121319405633,0.824900064103284,298.1189096504449,56035.60339081798,0.0368122759264094,PySDM,False,27.261601209640503,297.70635861685514,55535.65329506589,181.8402089264704,1.0005049075951915,297.33808907969785,54893.94618063705,0.0362132433352449,0.0008703747031386,0.0005057731534161,1.0,1.0,0.0,1.2166054946517752e-05,1.8917464112183329,0.105302901281107,0.1201211379334873,0.0589804367898565,2.518709448325996e-07,5.470875978311495
13721,409.06452608243234,9.153050135807585e-06,1.3816070367080324,1.0553232535776655,6756.787259773216,2.1000476627792213e-07,1.9890980725663785,0.5167282167765235,7.106162385793502,284.20076804714614,79385.53115650351,0.0103936479346195,PySDM,True,30.63910222053528,283.90647560564315,79098.04579431233,140.7229311279433,1.7180012359900738,274.4252533878563,70194.80825032391,0.0103776478896225,1.6216171746354933e-05,0.7156226041007863,1.0,1.0,0.0,9.482711379752652e-05,1.118687660890084,1.0,1.0,1.0,8.01523216730644e-05,1.000606147422802
28341,530781575357.286,1.618191038217896e-09,2.6796562503168646,0.1389973809152696,2180073.5163661675,1.5511239909860476e-06,2.1811005208328123,0.4745347570717967,4.009447940300675,279.5033329395541,68201.51495153685,0.0087800361498185,SciPy,False,41.24756574630737,279.30849559934103,68034.32689151286,12.470544759399074,1.017046361132911,279.01986117323,67783.85610413553,0.0087771149642447,1.7441256293888277e-05,0.017046361132911,0.0,0.0,0.0,7.495380699259643e-10,7.7546173581677085,1.0,1.0,0.0,8.435898587371482e-06,1.9939776203958104
20429,190354853.0439444,2.9283865811735965e-08,2.396857808889149,0.3814587256555342,55590.340200392224,9.670047136074736e-08,1.7659934912871114,1.3132064972406716,0.0100894251401069,273.8618875218339,91580.00612977198,0.0043593332716492,PySDM,False,28.857877492904663,273.67195141135903,91352.8271719702,1982.2734915289648,1.0008811680928784,273.67195141135903,91352.8271719702,0.0043579170897275,1.422802282626438e-06,0.0009090902317265,0.088091062944819,0.1032138448819752,0.088091062944819,1.214594114829793e-07,8.490059611746286,0.8049385421342949,0.828758782950237,0.6996355287257467,1.7443910702325544e-06,3.54784152477379
13344,28344394.017035834,6.405372615634868e-06,2.705173553354383,0.8292708847830181,2341.63490861856,4.273188711283202e-07,1.938206463324457,1.1730249407062212,4.258279369683487,269.1033989301039,74435.28077733371,0.0037730346490403,PySDM,True,37.87034821510315,,,237.1850018086225,0.9999647904236832,262.0090989020531,65128.16229791612,0.0025087409919993,0.0603963184616817,-3.3679847706413746e-05,0.0,0.0,0.0,3.384149553157836e-05,3.165947415492549,0.0,0.0,0.0,3.988636192307405e-06,2.1925394538436693
16460,111151359.83789338,2.5308533065785173e-08,1.696626892270261,1.2037391670206317,13757716.599672709,3.9158695042119175e-08,1.573796407884878,1.3859913384602605,4.279513504267734,272.9861510376414,67482.50336919929,0.0055625891293967,PySDM,False,25.086592435836792,272.79045183569497,67313.22644231873,18.693713647642472,1.01804834254823,272.3302731514058,66809.95570856959,0.0055071847687041,5.543590834624207e-05,0.0183876343959745,0.9937064424527816,0.9952688493764664,0.9937064424527816,3.642560695675874e-06,2.6768236618689003,1.0,1.0,1.0,4.616484582848837e-06,1.0194531877788895
29778,2111076.0426312783,6.624348478424539e-09,1.6798345115223376,0.1061585656920156,360054670.31810224,1.1038858581118829e-07,1.3062410264780089,0.1437592545174438,9.426208046700758,269.0848764968277,92876.0028967362,0.003016028213726,PySDM,False,25.679710626602173,268.889731197817,92640.02838250271,8.48697584475664,1.020096459299823,268.4142901608833,91949.38081636152,0.0029840844558054,3.1981835652100425e-05,0.0201949438788791,0.0218026164279086,0.0243293631528481,0.0218026164279086,8.557646130111496e-09,8.109726486794774,1.0,1.0,1.0,2.9639331940621447e-06,1.0176837472152882
21668,2176860838.9606247,1.225618895237532e-07,1.2332724612165906,1.0529308306099143,23442429102.173424,1.834891441020896e-08,1.660186750117198,1.3739900844339663,1.880642046475696,307.78670377885226,67935.78973629084,0.0543071936108692,PySDM,False,38.43375825881958,307.5312403146277,67708.39908915556,26.58666496035197,1.000989140568488,307.4559635383791,67548.78305519256,0.0542135429996113,9.622510937716985e-05,0.0010169669712329,1.0,1.0,0.0728429094145361,1.912479995467573e-06,1.2330025211978817,0.021802612374488,0.0233651152540848,0.0105305167466078,1.033177837749384e-07,3.2137169242846007
1731,106512820809.15012,8.106636572653804e-09,2.1896304046774326,1.418884964547818,1225937.9504100624,2.4420566420620856e-08,2.301910628463127,1.3414532840867823,3.3978238130311853,286.1139194729746,57287.21999048579,0.0164964480123535,PySDM,False,33.75781440734863,285.91820766495005,57149.49001758808,8.829180572855282,1.003297758948869,285.84550421486426,57084.585769305886,0.0164847644474628,1.188143554320318e-05,0.0033816347482016,0.0880910629455388,0.0932703386849416,0.072842909414531,3.3924638238296e-08,6.812304228946602,0.5378261565028479,0.5426800687666756,0.4119089350631292,1.8597079727776362e-07,6.407155285426084
8140,754822.0950232642,6.056522668777234e-08,2.179694386304476,0.0453428586132973,4351.030985202784,2.622465470110764e-07,2.070128304213668,0.8749704270452865,0.0183341997198206,291.957892086246,91113.04084318306,0.0150347347301491,PySDM,False,37.11317682266235,291.6787939402448,90795.42832748934,1636.2863096537435,1.0036304819688835,291.6787939402448,90795.42832748934,0.0150303562985993,4.380450241567662e-06,0.0036679613678598,0.4621738311326899,0.4680089288681766,0.7160083939987809,1.0780407570861596e-06,25.396375533401525,1.0,1.0,0.804937449022964,1.6611749518457855e-05,1.109567535620318
14511,1387034.2408665167,2.5430252081318742e-09,1.6412315889391635,0.3541786109363166,101393393.48298144,1.000206487533248e-09,1.6706650068080844,1.1260733523116833,0.5640791117843549,271.2171380436545,99732.98336178082,0.0032939399377898,PySDM,False,27.18528175354004,271.02161569227496,99481.44368128116,230.46412690016152,1.0420734745025668,270.1161475788386,98127.76520826916,0.0032471852197968,4.677795978722635e-05,0.0421239438652629,0.0105305323350793,0.0111356652719541,0.1459324277907056,2.1676762459469664e-08,85.15441660312244,0.0,0.0,0.0105305169370711,1.6728804387278903e-09,13.66140816688061
21675,191484.3282219297,2.97105457933674e-08,1.9482199270754328,1.3141894172603912,790863345.5397161,2.260039949539061e-09,1.8629539148035072,0.271670842608663,5.127798636560812,302.1369157512321,91366.3318725796,0.0282030441247882,PySDM,False,35.89337682723999,301.8400511154017,91052.36230646404,31.20247329121161,1.0409564103822115,300.8826715951982,89708.94025313699,0.0280768017348646,0.0001263064108401,0.0410698199838406,1.0,1.0,1.0,1.3862437636131804e-05,1.0121649076692796,0.0218026123579006,0.0267488150298356,0.0218026123579006,3.686742630756642e-09,19.31718558404425
1766,546210.7624297848,2.653301315460941e-06,2.432237247898353,0.343616064579385,2123801.1708308235,2.4947982117568512e-06,1.7725831237895362,1.027799739418051,0.9197920508826388,278.5952603732624,65140.66168750232,0.0086302541630543,PySDM,False,36.72203493118286,278.32207216722844,64901.76415838897,173.95236221759345,1.0256183481538113,277.4354377079498,63826.65937874291,0.0084119079342676,0.0002972184056361,0.0256654518147561,1.0,1.0,0.0728429005599387,2.778484939550196e-05,1.4360867267484023,1.0,1.0,0.0,2.7533179238828704e-05,1.29168110590121
27778,22909651.82105888,3.247388059356285e-07,2.205498019996403,0.9022010515494376,107497577.53900528,5.081454214048976e-07,2.6799955103192827,0.9885403300055042,0.4795372512704245,254.73550556115663,85331.38728647288,0.0010389208625289,PySDM,True,38.89578104019165,251.12218426559,80414.85508088695,2106.197166798271,1.0006263114371785,246.25163632317904,74344.88414630103,0.0005700123063711,0.0005749157266154,0.000631415184517,0.952209887121752,0.9551621677881336,0.1222182501938756,4.1250967764208905e-06,2.9224486825866665,0.9708893739658347,0.9722448770386553,0.0767738138599963,5.905312850911462e-06,3.213834337398368
10659,58606.22096204356,1.0892326027626157e-07,2.5859295039661774,0.4356979410962156,1722896870.7462182,5.974339170019074e-08,1.433258027996269,0.0644869906079237,0.0898820011274961,301.0363272948542,67546.15449004112,0.0362317764829114,PySDM,False,32.89668345451355,300.7859939000933,67320.98391024875,333.77093993986057,1.0007061851209662,300.7859939000933,67320.98391024875,0.0362126783118304,1.9117646230905803e-05,0.0017088172675543,0.8049387151476671,0.8088161754937673,0.6313042577386856,1.2968930443589169e-06,7.558558101816759,0.0880910629459331,0.0951245531869423,0.0728429094128911,1.884427211577836e-07,4.590845635414492
23751,1938940154.995262,2.128439066768487e-08,1.4644086175876487,1.017688879332551,193508.77511471245,2.936162113518445e-07,1.764401857909912,1.1013681790454095,0.0402719326233804,255.59334259944848,89895.31860812096,0.0010604821731213,PySDM,False,31.51744842529297,255.4047174432715,89657.11667460906,496.6237947167376,1.0017579271174697,255.4047174432715,89657.11667460906,0.0010589325861964,1.5610828202611755e-06,0.0023388561945918,0.0728429094044518,0.0777425279533714,0.0594507874549021,1.3175064656497853e-07,3.81451470965621,1.0,1.0,0.145932514346939,4.497065015140078e-06,1.440292169981219
