simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
15030,5006957583.7115965,1.3466055232318113e-06,1.6172146098456972,1.2012159212837388,30961482.703652304,2.369437265981693e-06,1.8523504518224272,0.5421222169368982,3.779953242052685,265.9258462295161,58239.40520738607,0.0038237990372324,265.91954864672294,58232.548183419975,2.38098183328654,1.0000339151495994,265.86262802230607,58169.27572053858,0.0038098034353102,38.7448840447175,3.438236698483088e-05,0.969719630230527,0.0,5.0002531227592765e-05,5.9552226764453335,0.9751195145676042,0.0,7.840687660474648e-05,9.856201149127912
24611,773682360.7510893,5.50228680037275e-07,1.563320646394824,0.3475822054787494,52492791.07991475,1.519695427236086e-09,1.6120579945880376,0.9017532894614138,0.0185507853102837,308.2653968366083,84059.3945765907,0.0448885725246001,308.262729254059,84051.55390925467,43394.3893229013,1.0000173461828694,305.41046557772444,76025.56691001722,0.0421535201951381,0.0140429050548343,1.7476993179554867e-05,0.0525364998113304,0.0,7.873418259817581e-06,5.329784088411692,0.0,0.0,1.7602001062529761e-09,5.885837379638336
21128,7706512662.09669,3.962995483149847e-09,1.66958134667259,0.2824473619999977,2906140863.872993,3.015049714205023e-07,1.9012943316637707,1.2913937480328306,0.3803131379806468,306.5169909850798,95788.4732557695,0.0352285376533925,306.5140544333397,95779.5012092958,44.70000718425111,1.000023564645258,306.4605258939901,95601.4171195796,0.0351846809542855,0.1403541447319854,2.3612714479481767e-05,0.0,0.0,4.156185587687146e-09,6.705108404395167,0.1337354618536389,0.0,5.921998110536222e-06,10.832710918682231
13929,24474123.39077525,1.3295113734320894e-07,1.6138801166432817,0.3512129258679337,49726614.4821393,3.244594819501451e-06,1.640813442233101,1.2072413457912103,0.0253811933265067,253.01999106102053,82380.54261050129,0.0009384120051362,253.0122443776378,82370.0025986037,236.3955044514757,1.000006735949534,252.97147112824288,82314.46028949534,0.0009352450743597,13.19188015497901,6.991736864359055e-06,0.0,0.0,8.191798582669139e-07,5.912620986110753,0.9138448240612008,0.0,0.0001828739007457,6.284308113425636
2736,149887403.73760483,1.0966284834431207e-09,1.9056560621782013,1.14517847301306,8231735265.37363,1.5026772136094442e-09,1.8513552953225088,0.8782899534985275,0.0471075511522993,291.9433427958656,67473.24067080577,0.0206700103848051,291.933485928106,67465.26377962438,424.56038386159656,1.0079990360417508,291.7689986625133,67312.9207304341,0.0206582341335848,1.1776877362075248e-05,0.0080236735692764,3.360049350931556e-05,3.360049350931556e-05,1.5294109311352187e-09,19.51495079078965,0.0001123225508528,0.0001123225508528,2.504918850231756e-09,23.730315090788583
19701,58061469.95836129,7.207341781073956e-08,1.7038985989368762,1.3407955719530391,191731880.9839396,2.435446600783026e-09,1.6689467902929924,1.2462419948183985,0.1284984158611953,253.918636824154,61065.163509301645,0.0013685046892588,253.9089726762737,61056.96166570231,70.0397739511579,1.003097283417926,253.8383992851105,60991.031759819634,0.0013649978623443,4.812733721281813e-06,0.0031273379170877,0.9633830063856308,0.8471848317839485,1.1253891967497923e-06,7.273484150909233,0.0,0.0,3.915983842028884e-09,6.891430258799328
20900,214072720.43408176,2.160716288550591e-07,1.591214908858027,0.6985036840199643,12148067.314984772,6.902372507369573e-06,1.6061050203795966,1.3079386531334896,0.5488851504450624,266.39573599284734,95697.63972097106,0.0024074348518609,266.3888928355343,95686.2994429521,1229.765460866765,1.0001729066008038,261.7123327215193,87745.71066864565,0.0018167961135313,86.63976558092125,0.0001745017222762,0.466011634175116,0.0,2.651052043830615e-06,5.659954963922327,1.0,0.0,0.0006063569834051,5.800175503508119
12636,1019958899.5446398,3.568051100302145e-07,1.5249694606779305,1.03690038095944,86305421.13413616,1.7045579271994493e-07,1.918263789694478,0.4883312296168127,0.1446378562769644,294.353325788094,92723.68684602049,0.0173704804180071,294.3497768058226,92714.56339650496,6913.8192845248295,1.0000592931903962,290.2032602703088,82149.50047104192,0.0150859982255023,0.00937380569446,5.94668901601203e-05,0.4660116341695414,0.0,7.201492019742587e-06,4.807207075271078,0.0623388733596613,0.0,1.586299163472339e-06,11.615199213977824
7272,6847742617.658766,3.827651904962466e-08,1.9900530567971788,0.9334023097347582,1549088047.6631591,3.452534349102136e-08,1.935509230697684,0.3451617109481616,0.0974992438421658,292.24392150447784,94219.1784139651,0.0149483289847904,292.2385834187402,94209.35274705762,174.36032660437886,1.0003486036304845,292.171303238812,94031.48658286808,0.0149149346163731,6.384718987762624e-05,0.000349031033654,0.0525364998142363,0.0,2.4486587211101934e-07,13.967907033194752,0.01062847996408,0.0,1.2755330159657704e-07,12.934317521339034
10874,4758254649.76276,7.043511137762511e-06,1.54819396719462,1.2837825796715994,441061267.2411158,2.6332589753025434e-06,1.7593106817143245,1.1281998626738965,0.0344149906714315,287.24312487603504,52872.47391905363,0.0195241723325599,287.23934955303446,52867.00830571583,145.2855253612077,1.0000000281088064,287.21884277527204,52837.32650816379,0.0195058717062395,57369.50702169532,1.1994005189031045e-07,0.0052397812393799,0.0,0.0006426478936205,5.065444882404357,5.191990328220053e-05,0.0,0.0001377136634731,8.141286662484283
13530,133791902.6925452,7.314906816007346e-06,1.756051335165269,0.8220204126645425,5912818062.424521,8.740085416024631e-07,1.6319974449580357,0.3169591981998079,0.0990486412606278,250.97813909939984,99484.79822643632,0.0006503020517581,250.97018739626023,99471.90819786144,30.28814895204939,1.000001451201729,250.9536664825867,99445.12478950853,0.0006491651868535,1272.0373013274238,1.686252901755836e-06,0.7525064992641407,0.0,0.000508734574846,8.085441090816076,4.601659255544152e-06,0.0,1.3048148787489891e-05,6.159568147717391
10198,4150214722.7483935,1.3723628353333725e-07,1.6744811578927354,0.8484751763612706,108410597.68995844,8.001210009056228e-08,1.7441747875243814,0.7081958847802954,1.0717307743867115,300.42969540360457,95640.88074733617,0.0245031584002307,300.42436004241176,95631.13213976313,137.16131281582278,1.0003177119621431,299.8949395265126,94007.0431033337,0.0241542006756613,0.0010526426205547,0.0003182735853755,0.5677304881392481,0.0,1.6449512063172974e-06,6.899198521898383,0.1740447827917791,0.0,6.629718812854126e-07,8.398354415825047
23614,24174396.240467537,7.050078950674629e-06,1.9485733875437297,1.3853710107198671,3318212960.6536613,1.1718050987977917e-08,1.5002018098648868,1.3365076397545668,6.070932239473091,279.22724150195063,71230.24632981487,0.0083252054041335,279.21959355400344,71221.96299037607,164.88406730872626,1.0006894425699844,273.3579347997981,62428.27985414082,0.0062511972150494,2668.4638646287062,0.0006896591502421,1.0,0.0,0.00066213568676,11.813705551169614,0.0,0.0,4.534218171116166e-08,4.746444915831328
4324,299975521.7451816,3.583642925904601e-07,1.5399565591146818,1.2233096945380353,5698343730.995209,3.057467489978249e-07,1.9281593890218844,1.280758260101074,0.1715791003859715,251.4345308413965,96012.787439044,0.0007013598988325,251.4266102749609,96000.3781916872,11.656431322351905,1.000009428572458,251.4183850118364,95987.47294708896,0.0007005609552227,0.2069753946838408,9.507823487853171e-06,0.0010577328389436,0.0,6.7385679648482726e-06,4.963498699509019,0.0132764385480691,0.0,5.433652251027438e-06,11.4355111830746
17413,109997608.69928014,4.475887726740655e-07,1.8347833978553445,0.435679150943679,53126279.54707153,3.6060561911889215e-06,1.5112703573024289,0.5073084790114143,5.451855792096151,306.3608491799312,65479.0643098255,0.0524241718370217,306.3528436020016,65471.91602045552,4.58559451191718,1.0009956438730578,306.25160567013273,65261.64212685728,0.0523222211250225,6.141473847738139,0.0009972231488124,0.9985940424488616,0.0,6.8447333276136205e-06,8.630102623009664,1.0,0.0,0.0001529095244592,4.628093081459508
18420,5504883231.200857,2.46430066590783e-09,1.5988083253878926,1.3194814185978223,128526770.56137876,1.7473812078581734e-07,1.6697467666730772,0.6725458128426798,1.333530447147927,289.6383760014439,53681.99365291916,0.0225321573545493,289.6287583055638,53675.62717991968,17.247450216971785,1.0049570287794427,289.47713239620305,53520.08943652376,0.022478585110171,0.0001253581271183,0.0049613030921851,0.0,0.0,4.48623668817869e-09,6.068384457405454,0.999979511069606,0.6335023815905882,5.254231944509225e-06,3.0039752424531354
23778,21261240.43243003,3.0438279920049727e-09,1.882151706151292,0.4527443918443156,14099924.216619285,3.893875515670717e-06,1.9984939927803744,0.2938026614198712,5.991094130389119,283.0634753301561,76889.28828141167,0.0100417346097606,283.0540933187545,76880.06063096189,16.023784288925036,1.0042227950011546,282.5420897972749,75964.38180458247,0.0098526728306089,13.940539588758066,0.0042448554203384,0.0001601583925159,0.0001601583925159,4.447631619955474e-09,17.162478945433442,1.0,5.191895257099505e-05,0.0001350209201026,11.75683470637
19841,14607832.28429289,3.329852791035492e-07,1.9141311613548808,0.7295315389360932,475626599.2874457,5.834180882247802e-09,1.871900478853669,0.8026561233012995,7.389404219176223,297.85994749956035,83742.9414078602,0.0240245293450925,297.85009488798454,83733.22669091362,8.39039226452168,1.01843808801287,297.38977728594784,83132.56391083385,0.023961772026057,0.000600898155115,0.0184511917054668,1.0,0.3664771292890743,1.4810670921950194e-05,3.7969907969582666,0.2752209168603455,0.2752209168603455,6.061493125881443e-08,50.30926524814745
23494,894935868.6711094,3.679081045660761e-06,1.7019168861631038,1.4131724499077625,113534674.29848702,9.37188561798827e-08,1.77628725724893,1.1628510654619733,0.2408521354975332,304.42419267411594,68269.7353262493,0.0445547983605402,304.42141408628174,68263.21795361277,53.97502485558464,1.0000016317525011,304.375452476766,68154.89634008124,0.044503133777148,1506.0705689412837,1.7081237557725617e-06,0.5677304881423227,0.0,0.0002620410355588,7.198123837460025,0.0,0.0,9.667138164583195e-07,8.437549172975404
23160,147701920.65484428,3.429447347619006e-08,1.7260258892585396,0.1412934413220431,8335585189.660051,3.198848012035085e-07,1.7581601128531,0.5778985416297712,0.334573512138004,253.96505205941327,77227.20642536937,0.0010859175607929,253.9573786076067,77217.37711730938,11.95551905600372,1.0000184342418303,253.93310107217337,77186.13487275619,0.0010835459394249,0.0480330893540358,1.860234596740007e-05,0.0,0.0,6.818267688377742e-08,7.592067926814453,0.0132764385485,0.0,3.927996273528038e-06,8.114073234324266
22381,37227602.73503906,4.2244432190638525e-08,1.7069532799447895,0.5042649120861487,16879626.8811185,5.309831013638577e-09,1.5352190745419132,0.4641224724981198,0.1373010804042975,299.88980874042574,70429.47318193133,0.032643739633434,299.87991132954664,70421.32308701708,65.5493749466395,1.0027214236047564,299.82076702911,70355.93800908723,0.0326336095388989,1.0154424285837334e-05,0.0027461328302309,0.6335228710507755,0.6334455406901962,5.005558513153842e-07,13.806943461078616,0.0,0.0,8.490599865003786e-09,5.142468747732638
7593,225605044.57583296,2.6110047798765683e-08,1.5755361302543207,0.236177286203553,165460616.0496328,3.4081136175735914e-06,1.6504669308854856,0.0644972434341999,0.1148691951705887,289.9199852039834,75159.53485104232,0.0162235174318634,289.9162435362781,75151.948368017,121.87775825545764,1.0000239485649791,289.8580695265274,75028.79479601988,0.0161875103630973,1.1138947009612072,2.4043743926283057e-05,0.0,0.0,6.263284004093811e-08,5.419369122868061,0.9138448240271984,0.0,4.88794402278122e-05,6.391952255760456
8911,91688898.99524972,1.4195624537101977e-08,1.6826569225713204,0.7965827612011847,83707526.87685286,5.211990654591631e-09,1.807995301852512,0.0667567700477083,0.3729638277556148,259.08878935743354,95646.67422898328,0.0013466342140475,259.0790251352561,95634.05223164744,48.26205294041152,1.008663992478649,258.9251190571911,95421.1802951974,0.0013433764780321,3.258270820374309e-06,0.0086639924786489,0.3990145375565632,0.3990145375565632,1.5285352868164466e-07,20.970259429806667,0.0004295474030888,0.0004295474030888,4.2875420040291195e-09,19.64357347964028
25241,25053918.284983,3.5914041327614175e-08,1.6261618473180577,0.9235832324436992,485448846.1781541,6.752892262168776e-08,1.7629905737643057,1.1140441571237252,0.0324259994536025,309.1700621911251,89451.20184788643,0.0442955829693852,309.1641242770147,89442.09520611257,185.03670206326947,1.00033882990344,309.14580170240595,89390.58373165032,0.0442807106084196,2.507372191761624e-05,0.0003410896206386,0.0106284783213693,0.0021035631976759,2.376818685156901e-07,7.116231313990507,0.2213329853933589,0.0475802858901556,6.728940945011414e-07,8.913724623856735
20699,64386568.94896393,3.1102137092343813e-08,1.8212466848790845,0.03640339064265,11979429.681327188,1.854380188033767e-08,1.6714531564608537,1.2803337197611726,0.0179207673640822,251.6229451536727,73869.909938444,0.0009270595059145,251.61318368874964,73859.87472067638,334.8070915772013,1.003338343976759,251.5666852949467,73810.10603071364,0.0009263459302717,7.142305467344072e-07,0.003347728418336,0.0439989870454955,0.0439989870454955,5.75535113526502e-08,20.937578987142004,0.2213329839976958,0.2213329839976958,1.8918776274867003e-07,15.242087768538704
10448,4282110149.037198,3.215046093736726e-09,1.956890171529031,1.1707280920238092,1416988811.1864932,1.0045539323026402e-09,1.6867158513764495,1.0420399318926474,5.42598473594605,300.5482284487994,64060.45186831634,0.0375825975310977,300.53828946854816,64053.03396554502,7.003337062166376,1.0137495784358268,300.22259632838325,63770.72764967647,0.0375479323137533,3.466764652472003e-05,0.01376880579415,0.0623388743163868,0.0623388743163868,1.8519626425111476e-08,47.16485514911637,0.0,0.0,1.0476999193850715e-09,7.326494554943938
24601,41879963.93967333,3.0890501959591484e-06,1.661859114853879,0.8567892623259887,7064653644.866956,7.910714791357095e-09,1.9422369183036243,1.2713387687959496,2.3604376688404862,303.3925620247654,90632.4586410668,0.0310011777850812,303.38575904158995,90622.8944503854,16.098709362940582,1.0005165095290014,303.252339233394,90226.94525783452,0.0309028289691124,8.8007326495066,0.0005168402341282,1.0,0.0,0.0001570732251944,6.566761445303297,0.0003125501740782,0.0,2.6243821472325363e-08,12.711676937904356
19019,234207793.9825094,1.0101341079351802e-08,1.6576007549592628,1.376864960764111,110682898.40034878,1.0653609247070137e-06,1.7259322500495111,0.9105607978404384,0.0725353361644768,300.0629289128212,64400.13149584764,0.0362641535348036,300.0597078963483,64393.83345276231,261.94129654154665,1.00002899962461,299.985689611172,64237.475657660645,0.0361884281556955,0.4303625645078852,2.9104453713957312e-05,0.0,0.0,3.7014433515423624e-08,6.542871836657075,0.846988625002002,0.0,3.284067088501886e-05,7.505371710009485
9285,1939661224.241528,2.275265547618405e-06,1.890790404005971,0.0906852270238764,66114378.13528634,6.834950815313101e-08,1.6044868461147193,0.9302528180665762,0.0101412310308913,254.1461850024477,94107.08922927624,0.0009047759347098,254.1385823928653,94095.15971239236,690.2515068118648,1.0000002283346534,254.09062079601463,94019.94556232545,0.0009013220698063,9.0627802955419,4.2067487093788724e-07,5.1919921120996815e-05,0.0,2.949831632697088e-05,10.637998156499574,0.0,0.0,4.918946421747355e-07,5.784108112100931
7089,17436971.05331143,1.198681119324062e-08,1.7926512906048029,1.147459958557391,10793248.07400613,9.375318722735554e-09,1.963797215673717,1.1074505353740272,0.3799388506747158,260.4202438224832,78776.25535245557,0.0018235215066035,260.4104771590291,78765.91036173578,76.32807213187138,1.0126738444907974,260.1606000392379,78476.9390589113,0.0018150717990459,8.4503585775997e-06,0.0126962986867935,0.533988366538048,0.533988366538048,2.0857027275864805e-07,33.31763655110268,0.3990145374408692,0.3990145374408692,1.1962803548340584e-07,45.15840573456743
17331,138470853.13012856,1.4768798145963368e-08,1.926852841428453,1.1504464417053415,5654462542.447116,5.122860358245997e-06,1.9184641805192748,0.960981821570582,1.7465600390752838,305.9553985497986,57164.12442022322,0.0592988294564646,305.95266582986284,57158.61218586924,3.435324217755892,1.0000012758923895,305.9324064190744,57117.59629894608,0.0592679692786328,113651.9967644868,1.4064896993737364e-06,0.0,0.0,6.02876398668644e-08,11.412433618612464,0.6009854625829663,0.0,0.0003559381713755,11.2279981632334
