simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
27136,75865131344.18187,1.2248027163341286e-08,1.9920030905594728,0.9510187952529564,35445.86254284165,7.00692581211438e-06,2.0808487359501844,1.0371309450797006,1.1983884946820385,288.537749927513,74645.17065204856,0.0147729630871418,PySDM,False,288.3428580075633,74467.5007687811,25.03361817401269,1.0018686397460064,288.28398072029864,74386.95422961317,0.0147591118215323,5.059393493095911e-05,0.0022450513398779,0.0594507874687986,0.0522551314703303,5.06502382821238e-08,5.521827145100602,1.0,0.0,3.461267237045432e-05,2.533101434420949
341,185297798.4419146,9.764565849222788e-08,1.3321944971951958,1.4875653039973955,88221771863.55103,1.0607654665331369e-08,2.5138232551080497,0.4181665520292869,0.8977047225876883,261.9420035905681,79560.75561461221,0.002020737554802,PySDM,False,261.75283645483273,79354.61849675993,33.418560964593325,1.0019973671212137,261.68326280799005,79257.2910333353,0.0020109861870321,1.0011280277062895e-05,0.0023002684046351,1.0,0.2463598569028327,1.5434518703845354e-06,1.254006823564484,0.0415684104828627,0.0341129003847532,2.3993640615062477e-08,8.051280171266683
26384,212313134.96018904,7.382147167093799e-07,2.034345522512776,0.605769119254034,9684594.47524874,6.199122204039665e-06,2.3480608674906365,0.8463839174603497,1.47918471315097,263.55913457426664,50681.90927753584,0.0036155680731503,PySDM,False,250.2855561651718,40319.25644629205,5205.5702925684245,1.0053785473835195,191.92579787995817,15439.41364871034,3.986051178295324e-06,0.0170120194688117,0.0056599560934229,1.0,0.0880910628081956,8.905924416139147e-06,1.705002407252058,1.0,0.0,3.834416076961631e-05,2.3601968719648685
14159,2878320467.0606103,2.5768532638994894e-07,1.9002705377632363,0.1522305024895092,26587544.77377064,4.4441690884022064e-08,2.9719880213077188,0.3173746252168501,1.0467359830367575,250.9834192451891,94817.62660709808,0.0006758293356422,PySDM,False,249.71476862014103,92913.23526328705,4308.6318547258825,1.0009747155520474,209.0212975850841,48504.37839336057,1.4726408205267346e-05,0.0006706643995266,0.0010057106863907,0.8154421128439705,0.5532023633710791,1.8988513340541616e-06,3.679600614161587,0.1845578926015196,0.1332743528013198,1.731232391375875e-07,11.510814597884988
23855,1068736.8410942396,1.886420210216136e-07,2.5876123460090223,1.248612221741842,4501580.333305862,2.944569303676412e-07,2.815868895676933,0.7920968440909089,2.9276468411552754,268.6156983695116,98827.78537125255,0.0027347074561355,PySDM,False,268.4208453001073,98576.3533326288,75.14567566940077,1.067419800583345,266.7979079002532,96114.35612042662,0.0026398330864784,9.576565179555992e-05,0.067437205482276,1.0,0.830565252286253,1.749288092645754e-05,1.0350366725013098,1.0,0.7224572188970653,1.7848784414021377e-05,1.0707326178113246
18838,37319210638.97208,9.313903244554016e-09,2.451542137464113,1.1456153043706163,66091156895.65451,1.3987396632752702e-08,2.526335265220032,0.856168230366901,0.2361037013550273,296.02994838316084,89098.40231002207,0.0198989562718207,PySDM,False,295.7855591872834,88798.69042703044,169.417081436823,1.0006171453809474,295.7499706198083,88701.34703352349,0.0198614827756494,3.828272576616104e-05,0.0006576391753452,0.0022083124529629,0.0,3.1008920274420494e-08,6.4934784441024425,0.0231667315416177,0.0179843286078725,5.2573330159304097e-08,7.574612724074125
15708,11979273.761822077,1.878146610326132e-08,2.4254712830289504,1.2420226852864946,1754771242.816193,3.012095710754689e-08,2.9445805541199688,1.136084238001238,0.6966055306839234,294.03973805902586,100184.98082738556,0.0155686296880487,PySDM,False,293.78753376282185,99844.45293509426,57.42130694932644,1.0011691615999485,293.75409183548817,99738.85241354788,0.0155384836957379,3.0753523620273865e-05,0.0014018208524637,0.1794322052664626,0.1590217452066788,1.201715766053913e-07,8.441273276368653,0.3661375211642194,0.2731912452820139,2.1874191795238297e-07,10.346752821537832
6609,5776708.915182286,1.0670464019247626e-06,2.517386895762943,1.0756497625831032,274230131.0859699,2.15902130309412e-08,1.9418869770756368,0.0980170641517328,1.2794591132215285,295.53754325334774,50133.82340312125,0.0351396817242982,PySDM,False,295.25989210402827,49956.86029191801,39.07901353260586,1.0067776242386957,295.13573345348203,49838.85327252631,0.0350752009861513,0.0001472794710607,0.0069137928731395,1.0,0.0275492192445837,1.0505305234529989e-05,1.927461788407276,0.25245045546441,0.25245045546441,1.0816202500652313e-07,16.40634888643238
1285,221641219600.6472,1.5166968611962235e-09,2.369033543205317,1.3104101825300425,10063540.00943274,2.033594172554376e-06,1.9500668981199096,1.2970669396811665,5.5032466808218805,258.3131662350251,82589.5423159514,0.0014489122361798,PySDM,False,258.12107407809225,82371.77580412927,9.085545842283189,1.0140549644496213,257.8601063893389,82051.24408217799,0.0014389973664737,0.000201671668439,0.0151514589279984,0.0062935574157549,0.0062935574157549,2.309419381138785e-09,8.097833360411343,1.0,0.0,1.1148652704321435e-05,2.252900254291318
25051,764737743.4198589,6.8164844729106375e-09,2.489661086119849,0.8142228744092007,7363499.243410046,1.7907686179384434e-07,2.239598974149615,0.1990646831862658,0.0690289202016622,248.60696865309063,51588.74728108404,0.0010066329873255,PySDM,False,248.41400381040904,51447.34614355664,434.6004531485858,1.0018850699412607,248.33474669996968,51379.28160079406,0.0009981776931505,8.499123904048183e-06,0.0037053667661013,0.0435803818558862,0.0435803818558862,2.19808788549634e-08,13.006245608550778,0.9584315905779114,0.752534632051715,2.391613824706952e-06,3.9396539597851095
16774,4183907524.989744,9.500485508832329e-08,2.338564823599578,0.1204233826301,1711431149.9025698,4.268580617274597e-07,1.5140554397268595,0.7192281059011476,1.3090116433540775,257.6555287695708,66273.34614042428,0.0017108618191417,PySDM,False,247.1070608216694,55686.44516817449,4843.348821371019,1.0009482664133174,198.7014912026447,25367.59155989312,6.759572012847876e-06,0.0017867356015885,0.0010193474897941,0.2524504554847163,0.0,2.959186655706788e-07,6.195799576802484,1.0,0.0,5.219219126864972e-06,1.557238965931771
24651,3740563.441832116,1.984824087114313e-07,1.236600321296661,0.4954740658366643,525196.7467782251,1.0805935767599468e-06,1.2712997301785227,0.0130218353488123,0.0322270153068324,255.7516783541705,56512.71512153656,0.0017113656746056,PySDM,False,255.55950184856945,56362.272016570096,930.8960111375789,1.0028384839169722,255.4840351452777,56290.33199050885,0.0017015470517004,9.83659327961325e-06,0.0033706185939208,1.0,1.0,7.505739290515958e-06,1.028772989815621,1.0,0.7596552733387324,7.984771796707246e-06,1.0511966596365372
24811,1501154.341991523,2.436352182183965e-07,1.6153495343296085,0.3351918241411891,1007795.5875136516,7.720279172530911e-07,1.628766907005028,1.3500923286747673,0.0100939035448537,273.88705180193256,78964.52664579637,0.0050707423474283,PySDM,False,273.6452779295171,78678.64394781481,2972.091011836072,1.000658297487588,273.6452779295171,78678.64394781481,0.0050546572981032,1.6703988241810483e-05,0.000716592214726,0.9641097648259068,0.8690099084349339,5.222167548515678e-06,2.486996253242795,1.0,0.0105305094095353,1.4126334637982514e-05,1.378751216933833
27882,10035283.731196797,1.6072922700174844e-08,1.3505827210103445,1.284794766637401,40625577.300103694,4.1612654960637745e-09,2.3946837866040287,0.5296459098326964,0.0484328409424679,264.2896873840862,66783.02121034561,0.0029025997274671,PySDM,False,264.09420096411617,66610.20641252004,619.4144183207461,1.0043781313182178,264.02148150166624,66529.35647673788,0.0028944477267731,8.155793199073437e-06,0.0053553424799672,0.2970896803828943,0.4173181438023923,4.688174737595095e-07,12.766989237231384,0.0096161533020699,0.0156559104358407,8.251458832578448e-09,12.803491724806422
27394,4547784335.249283,5.043754042812309e-09,1.4847950655973627,1.3420798162089012,196649166.6844514,4.965836509862328e-06,1.624460853876995,0.751376711265723,0.6323995881166653,304.1512803820356,91474.7692616806,0.0317923133682805,PySDM,True,,,15828.599809513584,0.9977032665793372,240.5428952636734,21628.682343510653,0.0011442230263303,0.0477936174530821,-0.0022924772595939,0.0,0.0,1.1371283463087652e-08,2.2007076587214907,0.0,0.0,3.07307063912883e-05,1.8219962722762664
25930,420799095.36249554,1.5886852272152012e-09,2.0101590683397386,1.1639477006134868,226982569.6211213,1.5654525073614646e-06,2.2257229092778106,0.8125972617984716,0.6675424967425112,295.2911951344244,101764.32964736436,0.0165721030869506,PySDM,True,254.3245180963586,40542.61159558743,14995.29999789813,1.0006571300832057,226.3445696549656,25960.794882649287,0.0002211679230547,0.0184413599093178,0.0006663608175154,0.0,0.0,1.8419565431556781e-09,4.098332701276715,1.0,0.0,1.894053431692052e-05,2.219078196247648
1281,905161993.965212,4.1506454455964806e-09,2.2750405020162763,1.047168102392452,336517.31861558603,3.2183771753919296e-07,2.074266293923145,0.677281296518953,0.2824290572810345,281.993856752683,73444.99858014823,0.0096788626626974,PySDM,False,281.79789456959816,73266.3103547156,141.62848676082754,1.004260677999339,281.67624793304645,73103.12895283307,0.0096539758834453,2.491872460340606e-05,0.0058219723702226,0.0291106261783169,0.0291106261783169,1.3775160643226378e-08,14.124391417969417,1.0,0.4924242970641524,8.1790635878513e-06,1.2026763447003712
16097,181077300.7011672,5.804490347142721e-09,1.629161260545521,1.4463434691234398,1247709320.1568017,1.0995548770859388e-07,1.7745123593124068,0.2602297835543252,0.6019815951478283,286.3252318090282,88404.59001082141,0.0107408263147818,PySDM,False,286.0803024286805,88098.27001387007,66.44721420457584,1.0010298798722692,286.0388592398916,87998.26357003444,0.0107077126079655,3.358693148818689e-05,0.0012068861673417,0.0,0.0,1.6304576727468933e-08,2.707107909836081,0.7160084144630673,0.5582225937191907,8.430632457082284e-07,3.6150946925491545
14672,323727.05845700554,1.2275737894108436e-06,1.3054329203486812,0.9828414279218158,16374427071.778055,4.5282740239636305e-09,1.4206923757282397,1.155701377988234,0.0557643544911145,286.1687688705054,58371.19728624643,0.0162417985159895,PySDM,False,285.97515681664606,58231.133066149145,1255.2821715376208,1.0094807739684717,285.6497289721779,57873.321183796266,0.0161428744258921,9.942299948470635e-05,0.0096983301505437,1.0,0.0377246160560998,3.758306435515902e-05,1.0327900948191575,0.0,0.0,1.0605787209993896e-08,2.1370565657016245
7127,2866740646.818261,1.797490947981133e-09,1.935608013041087,1.2148661175445663,42048427645.48533,2.109125606706667e-08,2.3618076933277727,1.371628736326022,0.225969888031021,294.1460624408383,104016.90705678074,0.015081816588347,PySDM,False,293.91097596764604,103666.81251183111,309.7757874287676,1.000394281317691,293.7534744740274,103196.71377702814,0.0149927873800814,9.06805832424863e-05,0.0003985188644632,0.0,0.0,2.580026706164085e-09,3.797144370173451,0.0323912954462373,0.0163590317303596,1.2318784424950218e-07,6.5473837186335455
13678,356371556.2921084,2.297154311677284e-08,1.5357596427399989,0.943349520770954,1062805.4934748004,1.910269339102085e-06,1.3890182445455117,0.7170726879381277,2.615022050068041,307.2818094372394,90109.09406748864,0.0389057977478835,PySDM,False,306.98659129044705,89803.45732761026,19.1202976658262,1.0054345557791673,306.8905708553671,89619.33365023507,0.0388702842617074,3.879233930991801e-05,0.0060695497695713,0.7885619400326692,0.7829396493718273,7.546462022120362e-07,7.4505604336342,1.0,0.0,1.054575530525934e-05,1.3485181677933666
11475,7627037.749787139,7.114281249467851e-08,1.8459536343821343,0.8203009227801665,48724333.47689222,2.07247897292888e-07,1.301957641920317,0.7989006112371918,0.6422062323188438,296.6286739507044,88012.06805717302,0.0209192479906546,PySDM,False,296.351193564507,87709.27322660103,62.285287789204645,1.0038188710948583,296.30666979355254,87617.21363041681,0.0208963196240998,2.310626503001801e-05,0.0038611986143457,0.9708893687107852,0.9417265088629398,2.563843948688074e-06,3.376721998309798,1.0,0.5528834293837883,4.763663449647871e-06,1.080858285064465
6160,2130975041.007472,6.3525877964643315e-09,2.651243596305118,0.0476419199412358,1568079.6565830533,1.447905569708677e-07,2.340093797689621,0.6457077604183927,0.0682846536309314,300.35672622410954,60630.99115718168,0.0389542083130002,SciPy,False,300.0674243268921,60421.71087887948,439.3373679852812,1.0033529822417715,300.0674243268921,60421.71087887948,0.038950087004806,4.1420386993563e-06,0.0033529822417717,0.0,0.0,3.535055023141284e-09,7.45338765028766,0.982015659044754,0.8269386941976357,5.114360331928478e-06,3.424854156466544
21304,511505.4680590014,1.911109498865424e-06,1.2714278473585126,0.4392240258243983,170904112.53599003,1.306936173396198e-09,2.700999062670707,0.2721891010596372,1.426510502191174,254.24333294519772,99817.18120503543,0.0008514462986156,SciPy,False,254.0483262445545,99549.0377528334,91.13147067639188,1.0570376633204053,253.04238988675343,98094.4273457139,0.0008345081377512,1.752592733478851e-05,0.0570376633204052,1.0,0.0,1.358001021715148e-05,1.1035841885321298,0.0396168370916912,0.0396168370916912,1.8519511198057803e-09,46.96412040679588
25266,1284927.99887914,1.6855227979648876e-07,1.3589876196950446,0.6554285875719382,687270.5929878763,2.722543575795107e-06,1.2152286845180231,0.8493447385409119,0.0873022789298949,253.9206009018188,87332.27235145349,0.0009468458781959,PySDM,False,253.733401737144,87099.274827836,687.267282543459,1.0072764786053363,253.3987465481009,86636.80699440136,0.0009285770989525,2.2918056390575514e-05,0.0074297493690949,1.0,1.0,1.0510346864684767e-05,1.0161193854047517,1.0,0.0,1.945957314907465e-05,1.1444990520500615
12990,58025931.79213524,1.8627438983974069e-06,1.7587052578962692,0.6383799590995657,249195.8646039402,4.984705291463753e-07,2.95724705666248,1.108279754379632,0.4771032654029279,289.84906980020605,79427.9700523643,0.0151033252101762,PySDM,True,285.311731888231,70426.43694059992,20959.82300929103,1.002440346831823,212.1368726351581,18828.00332888573,5.677958718560975e-05,0.0153810431898104,0.0024686568537901,1.0,0.0817617484406199,3.822423751862419e-05,1.2989958256458596,0.9994828168928752,0.6393822123178874,2.45175132828486e-05,2.460624455352895
19136,12265718.926229523,5.960136667704996e-07,2.8882366567583047,1.129088571619551,30586.502119123103,8.180993440009023e-06,1.2025666056951052,0.4300536344188659,1.8004379276979112,307.7091292587007,68386.48638724857,0.053667084204553,PySDM,False,307.4296846255091,68153.78999549414,66.65045106744404,1.015694427601526,306.90897193887145,67405.01020528507,0.053411708715758,0.0003103738197235,0.0157429063751803,1.0,0.3378667464826883,1.6599303606747414e-05,1.3322215213176258,1.0,0.0,3.424559753192894e-05,1.2000814176974446
19095,1249783570.22646,8.839809425380105e-08,2.20002288489204,0.700379473197883,224617878.80660105,5.101409691392324e-07,2.5534786065422272,0.711783683609537,0.3534727421657291,294.6592922034217,83557.8733470547,0.019509087556425,PySDM,True,291.0034214171775,75292.16979609305,28290.724593726853,1.0005096270370648,221.588500557626,20039.39789281119,0.000167460773688,0.0195015823946257,0.0005160834136739,0.3104442760549903,0.252450455467711,1.0130449854093705e-06,8.638403647339723,0.9354074329359616,0.5663340239750506,1.129645093498488e-05,4.653761375913715
27785,4241682677.998424,1.0027843607417893e-08,2.9782007747989407,0.9857845095900633,18413411.746187385,4.527739024462442e-07,2.2015196062338704,0.5545570141911031,0.0170397166762008,303.8147662541704,71627.62099294717,0.0403522809059515,PySDM,False,303.50035287653907,71217.73985886545,7042.370614506897,1.0001382090520623,303.23139886933154,70571.56735879419,0.0399970943726189,0.0003593137645892,0.0001386290647555,0.0,0.0,3.151500995034202e-08,9.21833267653301,0.7829396500445492,0.2097233863089519,7.004543890863673e-06,3.766373617013949
13592,174937.1514752652,5.887629356591975e-07,2.1889185934621227,1.3731237852865132,16656906400.838951,3.88680066162763e-09,2.6533514888197995,0.4423312517272298,0.7522583042761989,294.1246166242294,59636.99176739481,0.0267519371844251,PySDM,False,293.8310219176675,59427.068705799495,53.17322490509007,1.0023139588342582,293.8261228758561,59371.6497505907,0.0267092518735369,4.29318742491301e-05,0.0046261020040649,1.0,0.0522549691190422,7.550456053540402e-06,1.6196098748905745,0.014553495173649,0.014553495173649,6.4566543569959414e-09,12.267722211321685
4913,32152012.66722062,4.718557375623554e-07,2.963892668110086,0.5299814046959708,2071233.862518924,4.0931366635103386e-06,1.4183699588036662,0.6741250083309318,0.1510882524773497,263.1364631956682,88387.76924207539,0.0019999829548504,PySDM,False,261.2302138552764,85455.77500695547,44940.62171390761,1.001687307507898,201.8198602345329,32443.83554294956,8.282478777207304e-06,0.0020686667774161,0.0017640579794224,0.9708893744490912,0.6468962742456662,1.1168442516191378e-05,5.109872198964564,1.0,0.0,4.367280139083598e-05,1.2689179383869835
