simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,wall_time,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_S_interp,mode_1_act_frac_V,mode_1_smallest_dry_radius_activated,mode_1_wet_radius_mean,mode_1_wet_radius_stdev
14317,476730052.8036684,5.034158225322832e-07,2.9902665374663178,1.3029128476297165,6.836346418891391,298.3961737301303,56097.36967519316,0.0378185525004448,PySDM,False,26.77862977981568,298.38857740363386,56091.171873947205,3.2180932111932976,1.0007425346767675,298.2909260936584,55924.308972678205,0.0377214155408326,5.449053309151003,0.0007522509709187,0.9814070126579356,0.9838218091692168,0.0,6.390382016118662e-08,1.3236562351032568e-05,8.638144308385279
28535,1546074.8314600976,2.4108280249869756e-08,2.0901026970518024,1.2620276686285916,0.3205679350950359,270.5167291429032,63173.18706388103,0.0050007295363811,PySDM,False,29.9042706489563,270.5069475241509,63165.18840012206,221.48191452445607,1.0245336485966838,269.92222908868087,62594.44660695231,0.0049463622316486,5.437080973738659e-05,0.0245465919715965,0.9667547865252498,0.9701555249656508,0.9848503462354544,6.8936098481645e-09,1.2420670813425876e-05,5.390316068624096
8230,37874.97519704321,1.598884722899763e-07,1.3583688597588144,1.1902858865173316,0.0191025611244857,281.9568264683434,53883.910805138585,0.013370133661996,PySDM,False,25.81533670425415,281.947008380084,53877.338911186096,2722.148075387978,1.0154294956668826,281.54678509928164,53520.58059275436,0.0132924889726226,7.765392684686133e-05,0.0154377566238028,1.0,1.0,1.0,7.897072493393706e-08,6.911378427186898e-05,1.0014650080929888
19065,267270354.7778624,2.1501583092227458e-07,2.963629723320606,0.5706783542776932,3.063407189082611,280.60619276746354,101820.21359334391,0.0063836170202033,PySDM,False,26.531168222427368,280.59690686706494,101807.94025058777,8.160847858911849,1.0029950016333398,280.4555529966217,101515.61279549572,0.0063558146334051,0.0082694427365643,0.0029978990124859,0.9622754970332112,0.9663354878168986,0.2966654184684801,3.5740081108432404e-08,3.372701003445826e-06,6.901551138862617
29596,227345.14131268745,6.725945731499823e-09,1.393939858079621,0.3908650715657359,0.2172493038492667,265.199821688331,86752.54402213742,0.0024212017697149,PySDM,False,37.55824542045593,265.190052087635,86741.35361558365,649.0239439286282,1.0535753724919965,263.9922705738559,85186.43194900468,0.0023638082896048,5.739640221583433e-05,0.0535942411210701,0.6302755378138597,0.6428397877617634,1.0,6.0831751895920514e-09,4.111596868227822e-05,1.0302669645878202
16409,812.3234533873416,4.731105685835249e-06,2.3729029370675785,0.0053386926331513,0.2203368374682666,299.5785308995096,68154.6315947369,0.0331467561745842,PySDM,True,38.26835536956787,299.56861375868294,68146.73134870217,4538.505732814805,1.5081535458320003,290.5602593881111,60392.5835147192,0.0325197056303506,0.0006333642545356,0.5081531676599369,1.0,1.0,0.9937175331882964,6.466379633230385e-07,0.0005376463824906,1.0634211533291564
13433,129422.99940018768,4.335294559450045e-07,1.997063639850268,0.6778085167596215,0.0256909875165857,303.9120160679678,85189.52030112884,0.0341382079635307,PySDM,False,32.06390380859375,303.9021695944595,85179.79951959813,1206.6488288932803,1.007113581643272,303.70267407207075,84881.60659717442,0.0340938850545204,5.045000581986841e-05,0.0071176066022731,1.0,1.0,0.9197722911839952,8.81435834653355e-08,4.6394228181878445e-05,1.2237385206271036
16532,3627018052.362282,2.260555962982681e-09,2.3013237928645625,0.930977782369018,0.4086438513834505,287.7544901786242,77410.61344404027,0.0136577286109751,PySDM,False,26.18002343177796,287.7446670250064,77401.36026497235,51.38949216758107,1.008989799579072,287.56820665374227,77217.0947877896,0.0136495921584177,8.136914644395053e-06,0.0090286339245668,0.0062935574159224,0.0068910624982031,0.0062935574159224,1.3720039186991586e-08,3.921828210998891e-09,8.824540493003179
3427,799622350.318632,2.741977064879125e-08,2.8011022774487664,0.4900767336891178,0.0114191298327417,288.39783528969804,84045.7323050445,0.0131001071206154,PySDM,False,30.752566814422607,288.3907902529724,84036.41225502556,262.7170409603524,1.000395974575681,288.3811858381952,84017.08710197361,0.0130956571638208,5.904163622837835e-06,0.0003982333431415,0.053412325307694,0.0555997042978252,0.0220685931851168,1.365508750308268e-07,1.0910080903274309e-07,9.372891468602637
26358,5644.139313033064,7.345941393890476e-07,1.55249775944008,0.5713299755253541,3.02641200511561,264.9742004389926,51890.47903911311,0.0039874305006821,PySDM,True,34.82869291305542,264.9644234213727,51883.77477508143,330.4242774313872,1.922041539790105,255.2265491369403,45482.70661942223,0.0039635674174893,2.428201366450105e-05,0.921423956628417,1.0,1.0,0.9986630716906828,2.667392866388966e-07,9.056411527656928e-05,1.0559176758008004
20340,9448.830407686646,8.588777253752067e-06,2.49305422146806,0.8827613830342906,2.400220870675288,266.85309297656653,53422.09460091232,0.0044815090788106,PySDM,True,64.4931046962738,266.8433165104021,53415.23988094901,417.0449529165036,1.439586519257937,258.09991206767825,46643.28976117946,0.0036787010457448,3.269655877648088,0.4395871356525538,1.0,1.0,0.0291093551515482,1.047670455239335e-06,0.0008026910759986,5.240567571343013
14891,15515.707589051704,1.837019942497613e-07,1.6919504376341992,0.5604134816636834,0.0212101931769914,291.6710946905307,103410.35732240902,0.0131029710037855,PySDM,False,26.568424940109253,291.6612758569196,103398.16610269014,3630.329971889581,1.021067172384117,291.1183631645597,102482.24025506683,0.0130387702418585,6.420643503922261e-05,0.0210751011720613,1.0,1.0,1.0,5.471644436960043e-08,0.0001073396543117,1.001601709439521
19157,165366.3506672416,5.011307004341552e-06,1.2626953221704436,0.1085799704486544,1.2581936547961852,298.8794054424964,58817.45949361865,0.0370766158688732,PySDM,False,34.862529039382935,298.86948891604646,58810.615502501256,569.0697908629853,1.1049360858824455,294.5160503058854,53295.66214013883,0.0346380480838836,0.0048491642219824,0.1049486980898573,1.0,1.0,0.1146730501546775,2.9285446508821547e-06,0.0001642598722827,1.2919910968335508
18828,1278.758595273899,3.091321958791191e-06,1.4535910042903115,1.343030867675484,0.0709481599878914,250.6912241173999,98378.50784870886,0.0006412313374207,PySDM,True,33.73358416557312,250.68146391579984,98365.0953103198,14094.798232550103,1.5223824443465768,241.49550736750612,85650.34881342546,0.0004825506697675,0.0002267440779079,0.5224063534185359,1.0,1.0,0.6480838828020425,1.306249332616308e-06,0.0003892922890019,1.282220065897709
23380,45358873.812416665,7.135086416606735e-06,2.619449357459337,0.1954210503993027,1.069906833021971,292.36030706059023,84657.00406336415,0.01680672381952,PySDM,False,31.57783246040344,292.3560364994662,84648.42110818514,7.477286575882366,1.0000855885897504,292.3268968545109,84576.828317054,0.0167886562576482,872.7609604763882,8.691192446508289e-05,1.0,1.0,0.0,7.76651700430464e-07,0.0002579231991441,7.026170277301938
16826,546167294.3388189,1.34526751805772e-07,2.68108054880804,0.8596076471846252,0.037944503044093,295.7412025404682,71107.88292201207,0.0249431239594501,PySDM,True,81.69863104820251,295.73759221938684,71100.82261986154,26354.278479757075,1.0000764414642,291.3299129053348,62289.84880202146,0.0215784770164652,0.0059070808104298,7.663687081960191e-05,0.1694346958489356,0.1809789167016521,0.0914942484898195,3.446130568262722e-07,1.6483341232976291e-06,8.581554664062836
25752,394977.4030990675,1.4309258722933861e-08,1.672056506682662,0.7235034691268729,0.0175620740175352,261.6229325556886,51670.02447241186,0.0030688877292682,PySDM,False,31.94051241874695,261.6131598788349,51663.26619223981,1423.52207233828,1.0105744000614585,261.3981174474293,51498.41027690665,0.0030560336942781,1.2854725676926713e-05,0.0105955193998448,0.4810664546969087,0.4943642340269233,0.4810664546969087,1.4831938545275933e-08,6.332618781739444e-07,35.72833158672861
5977,151639363.2213076,1.4071667254371113e-08,1.868215240623664,0.1958913783335462,3.816418339676141,254.7943461309977,74147.826643371,0.0012140881288461,PySDM,False,29.16526937484741,254.7845822550418,74137.8773874189,17.55572739588226,1.0309908408594224,254.1802255090132,73482.31985316594,0.0011986777229138,1.5411292854343323e-05,0.0310150957718735,0.6302755648467189,0.6472767686726577,0.6302755648467189,1.1648210567113556e-08,2.40327932872972e-07,22.74763290045248
14939,277975580.89793104,2.812519653765468e-08,2.6927822633220937,1.188359976429174,7.799394693233284,299.7659423794026,78045.29987362727,0.0290856127809478,PySDM,False,25.90837931632996,299.7560583023343,78036.27972931453,6.667184063029271,1.014393880164396,299.38183609539504,77563.97663215944,0.0290204463436674,6.697362372959756e-05,0.0143997859445137,0.8853270721250597,0.8920129464860239,0.8696711623359286,9.092947331107233e-09,9.71851776274644e-07,12.13816977601492
8671,113972656.34717049,1.0430857899325056e-09,1.8454799154405368,0.4494172324243073,0.2010412614061353,309.8296966245172,75654.23804198639,0.0551852688703381,PySDM,False,29.531580209732056,309.8196708960853,75645.66591393694,313.36850733705813,1.0252389987099495,309.2357769231552,75111.7073793488,0.0551641487075708,2.112114831369146e-05,0.0252480876798619,0.0,0.0,0.0106574444486915,,9.183998745805059e-10,7.91696826447451
21064,787443157.2574654,6.42115529520005e-08,2.1158345960662985,1.3130975021905331,2.950197273111669,286.41003154178014,86155.93972917995,0.0112024495810663,PySDM,False,32.028295040130615,286.400453835303,86145.66653526621,5.762326524717293,1.0042048728449606,286.29062500384856,85980.51923547202,0.0111846548527322,4.2691198733591664e-05,0.004208183825709,0.9465876746504792,0.9502740670691106,0.6941372191281687,2.0674916902483868e-08,1.1881054652395444e-06,3.942660222040365
26112,775325.3618315444,2.7944319990937384e-08,2.2812393794710726,0.8475362605841239,4.883970975713149,280.7966221933713,60102.668269924645,0.0110373070827494,PySDM,False,34.16077995300293,280.78681159476906,60095.31536169603,165.84865144120096,1.2627472841609948,274.44304819265534,54034.6155845101,0.0099143057805735,0.0011230668430338,0.2627768388879627,1.0,1.0,1.0,4.182113618873652e-09,6.392826420961095e-05,1.0008963067064538
17374,4442900.285084585,9.504441508723954e-07,2.828227236940715,0.2372123583907474,4.929456418691415,248.31191547618604,59831.65234371612,0.0008536019491711,PySDM,True,40.19925045967102,248.30216029607965,59823.41737000799,203.06498627402604,1.0897407468802596,239.26006718526992,51901.6701942184,0.0004594465631615,0.0245704934725072,0.0897968730068488,1.0,1.0,0.5,8.67063816192188e-08,3.9404724110908825e-05,2.797815586152918
28827,165147203.7541713,9.260395358173556e-07,2.6521997336676497,1.459167761427996,0.1580772972687745,306.59271948280434,91827.38493536648,0.037003722938342,PySDM,False,34.56562161445618,306.5897833505321,91818.76698240184,221.41066810176068,1.0000222451031937,306.4745300985299,91450.40541328676,0.036907005917994,7.764989647632674,2.231926473528212e-05,0.6827865204425873,0.6843418263168648,0.0,6.017179869336701e-07,3.398195472153356e-05,7.148024261414697
14079,19182867535.10555,1.3048017902017796e-08,2.888382686811034,0.2699346146542277,1.0523335173783854,274.87236589717423,75931.82841391636,0.0057238768059413,PySDM,False,30.061628341674805,274.86281329532545,75922.41905901316,7.6021526140590066,1.0027062793646244,274.80799303132045,75856.74029242538,0.005718548904316,5.977150188118385e-06,0.0027129591540235,0.1053029012807115,0.1070841841435745,0.0936243906979094,4.8252011006023954e-08,2.884083069649045e-08,11.306300880185113
9894,209519.2423812542,1.8491862285023497e-06,1.3704563862974275,1.0840555004732408,0.0120141018865258,290.6584864247261,79406.12201742973,0.0160871118249943,PySDM,False,29.97339630126953,290.6501295981954,79397.05983076595,1248.53277770375,1.0011077866338245,290.5819902551725,79261.33882698523,0.0160558534386942,0.0010935797730286,0.0011097385039686,1.0,1.0,0.0,8.948876204999919e-07,8.295627915900946e-05,1.82639755616752
11495,3764.927269212773,1.4950144636234604e-06,2.7265677884828614,1.2855861041648682,7.754061422952617,308.5422916216486,60593.00714164291,0.0651526606970503,PySDM,True,39.95204520225525,308.5322163855756,60586.07880463587,128.9646735373963,1.5758442758064848,298.53219909628785,53921.43668168676,0.0650877708851014,0.0025883640411608,0.575666923945686,1.0,1.0,0.518932867360208,1.4838304947179124e-07,0.0002052192598793,2.5995188982851847
3649,816429.2341216444,2.2875614423230364e-08,1.8093555826075296,1.001200571303699,0.5426277482168099,261.07580741531945,102931.05432582088,0.0014705724765469,PySDM,False,27.88501811027527,261.0660423367004,102917.57351755742,294.8614414316155,1.0593864874179046,259.695485954018,100807.03451346912,0.0014224708116699,4.810411329012478e-05,0.059410637622461,1.0,1.0,1.0,5.83812561645071e-09,2.6929921270711725e-05,1.0100739580563751
19196,146451.92156848777,8.574026084303739e-07,2.323963859097556,0.0383958666849755,0.5171787038747578,271.8710833671142,81687.27822432993,0.0042693897118902,PySDM,False,30.48266553878784,271.86130683690175,81676.99100986743,651.6122908293752,1.1110999027690207,269.15167279907286,78251.65057060726,0.004044440479995,0.0002303715974481,0.1111242594904498,1.0,1.0,0.9814071280722868,1.229497509994025e-07,7.555496362334956e-05,1.101472577928574
28456,28556.34831469548,7.599946083588041e-08,2.879995293235586,0.6634790598911057,0.0842586025811052,307.1508814903744,91043.93996539472,0.0385949050113479,PySDM,False,29.57898116111756,307.14093807634487,91033.6191115728,1839.5747763654217,1.0383439956322131,306.06798069051524,89421.9218579299,0.0383948996266395,0.0002000270885097,0.0383563253572876,1.0,1.0,1.0,6.649553369709025e-09,0.0001196222985146,1.0106728528332944
5459,247978.27482570545,1.4413283382711945e-07,1.6063781844789822,0.5600183508262272,0.4181009098142244,304.8678461817761,96893.29707484171,0.0315646927788532,PySDM,False,27.593461751937863,304.8579376243579,96882.26922248978,416.16747516123337,1.043799588966323,303.65506183787096,94970.2886483038,0.0313653459049463,0.0001993682783402,0.0438118764973969,1.0,1.0,1.0,4.8381360327053414e-08,5.973770041312506e-05,1.001779659758429
25135,986.0860875745288,2.3667522477221736e-06,1.738720733266474,0.5303446362090956,0.0225900047324719,274.88231250210555,102500.22657722858,0.0042331734690298,PySDM,False,27.91413903236389,274.8725380382593,102487.46058119665,16865.866320618054,1.11753236986795,271.93561318658084,97761.70548741084,0.0040039250779531,0.0002442499601616,0.1175406877667935,1.0,1.0,0.9522126051444594,6.620384586275673e-07,0.0004395026833479,1.1380902270058364
29284,7966973.559514557,9.514675993413234e-09,1.2718894238922556,0.5444637175103415,0.3749827889622275,250.47077764220103,51339.680731993685,0.0012062115216034,PySDM,False,27.543735027313232,250.4610137850022,51332.67301725417,141.33982027996151,1.0286673040809953,249.96984261312068,50966.68548866744,0.0011957380960539,1.0473975740477603e-05,0.0288004427946915,0.6656100779778731,0.673239014169848,0.7160084140477295,8.651401396809367e-09,6.315164817073941e-07,20.386057956415005
22804,35938.25030232514,1.955088911325641e-07,2.803863984559067,1.0610832819676337,0.0248409782907203,265.3914506189419,73668.57998466938,0.002896158353781,PySDM,False,28.9165940284729,265.38168428138715,73659.08331803337,2898.4365735264328,1.0245086711150229,264.78283505434007,72981.89909395394,0.0028564112159854,4.108448349791238e-05,0.024518299725855,1.0,1.0,0.9781969137371592,1.819468269392024e-08,6.64119273072641e-05,1.1305469461980415
571,4799019308.665532,7.249992916413646e-09,1.6686913428138708,1.0290605321674209,0.3384961794000961,289.6114461078976,55129.484607667815,0.0218808563943542,PySDM,False,25.68543529510498,289.6015835362854,55122.9106823045,32.49667402301226,1.0049449791250284,289.5106258356505,55057.68657396997,0.0218767636298035,4.094501784098351e-06,0.0049576687194292,0.0185929873537535,0.0189955974705345,0.0185929873537535,1.9485720684778353e-08,2.6190172506709284e-08,5.088619444082813
26460,328535.1596736633,7.3805457710033e-06,1.7386105732313375,0.6293121662497604,0.3098681452234309,254.81408292289143,50685.44585465634,0.0017806883073693,PySDM,False,35.475078105926514,254.8045058074252,50678.67485966972,135.54152192609493,1.004633331450191,254.4555533282412,50390.45824119799,0.0017452831018913,1.8001647094979116,0.0046419274001467,1.0,1.0,0.0,2.064820347296381e-06,0.0004547227926096,3.063010016411652
