simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
4140,141698434.3779573,2.367652457956665e-08,1.6867605273383224,0.89744531802046,121435244.68836692,2.278187676833469e-08,1.5745821315495958,0.1278879170698888,3.625143313946723,275.9848473734146,50651.092764581976,0.0093430961219169,PySDM,275.97504631655124,50644.7935330294,10.206493039227688,1.0139847893545415,275.6681660652192,50408.73078399732,0.0093068075706409,3.63065802932303e-05,0.0139997640887294,0.93766112545321,0.9376406364683268,5.387420106895964e-07,14.428197038681972,0.6009854624955416,0.6009854624955416,1.9219203751167522e-07,20.188936767676964
14955,10813442.805400653,9.412711966779556e-06,1.501700903019174,0.5363405211707648,2925112362.717059,6.696586039113999e-08,1.5984305688943097,0.1079021781951592,2.498178793999772,275.38467717228394,90480.30834853924,0.0049768558887467,PySDM,275.3765435774738,90469.53594787596,12.409039767072342,1.0007495028448676,275.2046316698982,90133.8887204962,0.0049355239934701,52.1606202791362,0.0007521721475773,1.0,0.0,0.0006283364766148,4.523230605507951,0.0366169937594487,0.0,1.8669164437439284e-07,6.140713306855042
13833,105515377.47362009,1.2024125905173371e-09,1.680474377349037,1.3337888526060735,10713507.49353352,2.5341927551231522e-08,1.9789775005540453,1.4372656896683027,0.0414075788305449,278.2347747960821,95979.73050716426,0.0057434065298857,PySDM,278.2250021412989,95967.91472489048,193.20134685340932,1.0028667999469132,278.1701831738321,95887.18085727251,0.0057394848580818,3.933050239150403e-06,0.0028911181953188,0.0,0.0,1.4494796913788835e-09,6.936409347150203,0.5,0.4997749201599271,3.518340579948912e-07,24.076227166018555
161,16491117.60643727,1.9076092972814555e-08,1.7380178482531747,0.1431999666558405,23799402.66965316,8.024829310374771e-07,1.89670990318568,0.8666564541310278,0.1211149743163143,309.2962730513805,60704.9557902682,0.0680699799793739,PySDM,309.2908592928018,60698.74074089911,115.5926430982546,1.000278845423755,309.23841348906984,60586.74971000008,0.0679988908058487,0.0825497913634402,0.0002789403275267,0.0,0.0,3.220565461084013e-08,8.048076850185724,0.997569783410658,0.0,2.283000391192827e-05,9.955271412609283
20347,279451601.0113877,5.2294199923762544e-08,1.6265496706451472,0.0601174239510987,45529204.27062641,1.4291423797471772e-06,1.839021084152612,0.3455125179288649,2.017085120145637,274.36364822456056,55339.97581471768,0.0075945210047022,PySDM,274.354589967408,55333.18006958272,15.36871185573058,1.0020709911174377,274.1562832838942,55107.48164112697,0.0075282578630277,0.289592647064833,0.0020720426074043,0.116198174784631,0.1001981332902906,1.2336105240227534e-07,8.494348942253456,1.0,0.00022507953026,3.346894683007559e-05,8.18948955242127
9028,11033319.040040111,1.207462607597488e-08,1.829941523385908,0.3171404432896395,39524366.24207116,1.3233082214007772e-06,1.571561746146984,1.3373564980853727,0.0120195336340005,270.17086186764385,71469.99586491806,0.004303096368665,PySDM,270.16521874947745,71461.88433625734,249.59371065061,1.0000110383593726,270.1524465725198,71443.39259893626,0.0042988127920131,0.1959446771260928,1.120739612692212e-05,0.0,0.0,2.2001118731860085e-08,9.430096564078008,0.6651275501824594,0.0,5.186032727948882e-05,5.346795423508262
20149,27014851.37638653,5.048006087469911e-06,1.978613284206357,0.5543268700809183,57192438.80878746,3.491443994855772e-09,1.8539541372018808,0.7566271674663299,0.0748072560287194,267.9980030067416,97213.07910682428,0.0026796990481196,PySDM,267.9920423223722,97201.91601367445,200.5153082241289,1.0000177739871765,267.90178779712943,97030.76837025174,0.0026651795199149,134.39929617927,1.8073367399118467e-05,0.9867235595586328,0.0,0.000247694606149,12.574962928520812,0.0,0.0,5.2598176703699606e-09,9.892678032515114
13405,266501543.75322333,2.386454226347897e-09,1.7632276501227508,1.3523144775535272,90044726.01402621,1.541951049913658e-06,1.926313264309572,0.0989513620030083,0.010620665396703,302.3289197119089,59682.429051138,0.0452541311789549,PySDM,302.3259922238989,59676.63373057132,1977.2772435255351,1.0000080245659946,302.24251886154286,59507.79369294437,0.0451548931869295,0.2615017804173283,8.098672092726744e-06,0.0,0.0,4.219900711982714e-09,8.209664101842431,0.1740447823602717,0.0,1.8840461488077227e-05,11.369771967365017
20202,11558270.671798974,2.965357509421099e-06,1.6801959814454592,0.194813377994877,8252879328.477015,4.359458477208515e-07,1.861035816760624,1.3125145190919152,0.0808387508807304,295.4470706804301,57752.39829304046,0.0304233497385157,PySDM,295.4438613655192,57746.6599934338,470.0715880192808,1.000001571143884,295.2752190871847,57445.20006359952,0.0302604881738326,2.8590143841482907,1.6501217456887929e-06,0.0525364997372903,0.0,6.938420335419104e-05,6.859357585269546,0.0003125501773174,0.0,1.0152322510566788e-05,10.028188680421405
11700,904023903.334896,4.105122465628196e-08,1.808456303057239,0.0863089052890046,89605499.84405254,1.3179719066223235e-08,1.6169263865590844,0.790599653902695,0.0170161703207855,264.4728878674963,86656.52743555381,0.0022898942661216,PySDM,264.4632238314549,86645.35013879604,176.3028897480793,1.0013548175683926,264.4464680614189,86623.61707076746,0.0022891315730257,8.025207084363268e-07,0.0013643483909322,0.0439989864334871,0.0365650737926843,9.633325285718749e-08,12.628016542147524,0.0014059572809162,0.0014059572809162,4.86276315273305e-08,8.121841090700093
5810,19257873.252883893,3.417002840912365e-07,1.5795061295549349,0.1087251831029745,1617259557.3579557,5.033748446731244e-09,1.7107134591844664,0.1683041940239188,0.7998622090696794,266.7387474786032,71313.59058698073,0.0033217046409489,PySDM,266.7290084491881,71304.44884731685,45.00775207503754,1.012228175701218,266.4360765978677,70982.00631370588,0.0033003045266159,2.647773938548754e-05,0.0122406900417164,1.0,0.8662645403747761,7.998944842217398e-06,1.7126690582915634,0.0040839039341637,0.0040839039341637,9.878894507617888e-09,28.56912177614337
19607,5987826856.567449,4.304816002155022e-09,1.6213832940600177,1.0470168743511263,224431460.39354748,2.397351229861225e-08,1.8978490203651952,0.9452735564634552,0.0144610401014684,250.7316571793155,94410.3458541611,0.0006705956266095,PySDM,250.72198389645624,94397.50615488268,276.6052767942903,1.0015109488877465,250.6957695384356,94359.65435912466,0.0006698506650876,7.901273164097679e-07,0.001610096170356,0.0,0.0,8.359692029493298e-09,6.164134095988235,0.1337354616081263,0.1329457543435458,1.4111026502084498e-07,14.458995629068571
19790,41538008.50729877,1.909741318421432e-06,1.7494438108252754,0.594473386927424,284895891.93302864,1.0080947902049168e-06,1.64118130308511,1.3414634735811273,1.0390450533382445,278.47443470443204,101541.0271515639,0.0055182423825073,PySDM,278.468899604246,101529.92635178192,31.759931770020525,1.00011777937069,278.3013823269662,101138.2865287604,0.0054741208830354,1.1812140935230182,0.000118563005512,0.999570452382288,0.0,6.111796271031838e-05,7.910818156536926,0.9989422673037964,0.0,3.528368443442198e-05,6.224400348934986
20610,8685813590.403551,1.3624496130318581e-08,1.5994023461895068,0.0081678021787426,457548926.5629864,3.1031571608740585e-08,1.8491653740465288,0.1830105574949879,1.7864800977946242,295.88562814743875,102732.40842813776,0.0172083028632209,SciPy,295.87579478787785,102720.4472740004,9.51591905277096,1.0059307431737057,295.7474083236246,102531.7321099389,0.017199301217375,9.02793677078068e-06,0.0059307431737054,3.360041309587152e-05,3.360041309587152e-05,5.2062393260599925e-09,7.812078019924983,0.5339883658251068,0.5338282071735505,1.725804274439326e-07,18.438709902827583
21200,774441184.2370973,1.2127721871075828e-06,1.565527109076641,0.722645539696868,5752553400.613833,2.1572418573063666e-07,1.9732462117106624,1.3353627647633537,0.1818033375955703,309.6823541564572,66940.10762131301,0.0625417988234187,PySDM,309.6797032060791,66933.77833698523,979.0799352428256,1.0000062148387652,309.00623690175337,65315.96943031283,0.0616910951475866,1.6982177254759476,6.682536295876673e-06,0.247493500547255,0.0,3.589966592132416e-05,5.2586750904597634,0.0031612960839322,0.0,3.657469855398345e-06,12.471643388573998
16902,1622595574.297622,3.1364845913607534e-07,1.7268042455388146,1.0527516160579684,114978113.60840055,5.117408669978088e-06,1.7327369831505357,0.9852343881296282,1.074785685057315,292.8690172522797,55223.68128194261,0.0270169731457204,PySDM,292.8653165611778,55218.07470979568,5.58250829297195,1.0000374488910453,292.8418640972542,55179.52983856966,0.0269931129426405,668.5719408911592,3.818161667656916e-05,0.1968296448158262,0.0,5.539268589254769e-06,7.574000727546249,1.0,0.0,0.0003520518076027,7.693933960972998
13397,3662019084.669328,3.079810569066323e-09,1.8915469037620949,1.3977322859596346,11008637.932620212,1.125423736469351e-06,1.9731564987561383,1.0455596411659442,5.332863897225962,294.80653416325634,87368.50597255613,0.019001995233729,PySDM,294.79684101347044,87358.32558078895,9.75085826342751,1.0095137522195416,294.4855914862528,86829.86162988534,0.01892428737841,0.2278470222909669,0.0095170815821332,0.02031220444807,0.02031220444807,1.518325601281128e-08,36.2968161602646,1.0,0.0052397821842253,5.04288854199686e-05,8.561128717991076
11418,208617683.9441201,2.1273944054773573e-07,1.7224194294258477,1.332743823237559,82982329.19868185,4.205988591703973e-06,1.80757655666944,0.2024528215874232,0.0125848159071834,276.89158295537027,100392.49691849618,0.0049915427829801,PySDM,276.8867951620805,100381.7049477272,2065.9817506872846,1.0000020538579844,276.75155668973105,100076.89534433025,0.0049578202269232,14.042946905870853,2.1388867774696507e-06,0.0,0.0,3.378161669277724e-06,7.527000806817229,0.2752209171356192,0.0,0.0001157104680963,8.992655387393313
25336,188181398.81542304,1.3958132267133078e-08,1.708224268976829,0.486673430410145,25770723.90767692,1.458464801239138e-08,1.9878608288649893,1.386672114700685,1.6667029985038908,253.8691568573842,67746.76908334268,0.0012280452857873,PySDM,253.8593931816499,67737.64560282927,19.79956838718255,1.015964272737292,253.56397017635484,67445.52719913967,0.001220852986115,7.195725941458385e-06,0.0159923783578272,0.5339883657816087,0.5339883657816087,1.3436641979677796e-07,22.627228224058715,0.7525064992077385,0.7521939489039955,1.982472601008332e-07,25.71110171730498
18621,5936315312.10158,1.7819388327672624e-06,1.733509489145801,0.0296450756241737,162215320.51819044,1.2609468595159709e-06,1.596513063598814,0.064566570538926,2.2809207103081706,293.2075917842381,97698.6591398622,0.0153135261123568,PySDM,293.20390396197826,97688.99221447972,10.96048621375458,1.0000339193516634,293.1082943792181,97414.24090605264,0.0152634849141211,0.8914794548648406,3.488490698133617e-05,0.5339883658270688,0.0,1.259820051067522e-05,7.676442231989889,0.4660116341947964,0.0,1.1068574314509454e-05,5.6534153660945785
15351,19711524.21109553,1.8335494671912204e-08,1.7509238799492517,0.4980364638603731,2057274933.5976348,1.860189208874358e-07,1.7680548781957257,0.0758025230125351,1.9867903093598405,294.00288926978703,62075.65699471533,0.0257264105886213,PySDM,293.9939395884267,62068.51121380459,6.039892556082829,1.0017810864228034,293.9309804283473,61981.41552587656,0.0256963552724756,0.0001251594220718,0.0017873065050406,0.0439989871685316,0.0360320888999351,6.582371093926324e-08,9.822885623523812,0.8996417081102079,0.4515323133603175,8.377648911114698e-07,8.147032935217247
16507,7971980916.490952,5.652677027548252e-06,1.7803390585991192,1.0280859397410649,31401440.1129963,2.5259691027840024e-08,1.8348707354995053,1.1230277996649702,0.0226406227610886,281.0706383840305,67148.07895586267,0.0100498844332538,PySDM,281.06630583273426,67140.97809845858,574.1891527092835,1.0000000360581978,281.00193278621344,67035.61361692612,0.0100192399624337,76519.15808407372,1.2440162122651088e-07,0.0066774155880115,0.0,0.000408999216439,8.508388553922693,0.0,0.0,1.276798564300301e-07,9.51696654981429
13111,659664005.9250561,1.3110115350002957e-06,1.9957894249983463,1.052233185703936,678563105.2235526,4.790426341505774e-09,1.917286269120096,0.3019227961201578,1.0067632533448718,288.6628962524451,54567.50833607995,0.0207710357586535,PySDM,288.65884896800503,54561.85616960516,4.966410904835861,1.0000439117541624,288.6389741901488,54531.68965452568,0.0207531639426341,48.2259863824065,4.467582624623212e-05,0.937661125682652,0.0,4.6917058160038605e-05,12.969253368141231,0.0,0.0,5.546100441568521e-09,11.215522803064797
21501,6385321267.439495,2.433310677280328e-09,1.951211823608372,0.8385097844980034,2174772763.249598,6.121280157676457e-06,1.8776695080755108,1.10962776489708,0.1264097577623228,292.74276141341386,79144.5925666781,0.0184574486245941,PySDM,292.739407379775,79136.76987267565,268.9665782282982,1.000000133994397,292.59994926429795,78812.43146689619,0.0183690243298022,58768.06576274174,1.890073619836841e-07,0.0,0.0,3.3659504591545142e-09,11.956121723292233,0.0525364998168224,0.0,0.0004886693265332,10.366973552343534
10028,1857348659.565479,9.96648893114917e-07,1.8890440604636567,0.786736201218716,1126350359.0867732,1.5448521838035245e-08,1.653458413522625,1.3002293591083889,0.5793488008159607,281.94216283669164,64763.958714578526,0.0110727935754595,PySDM,281.9377795507614,64757.10969593805,15.534683056777386,1.0000165610313292,281.89524094376,64688.87107159892,0.0110503004211576,10.125327679181066,1.7200129253547303e-05,0.5339883658279242,0.0,2.656456404466797e-05,10.58397423528069,0.0,0.0,6.592351396067525e-08,6.478910349763312
7732,992100208.705579,3.618819556859082e-09,1.5077939904386273,0.2433419095182742,1306618616.5552723,6.1419093305603885e-09,1.6149735449430624,1.4947804279453618,0.0114395421233379,269.745968263669,60584.01653114567,0.0049226655037901,PySDM,269.73618687243766,60576.324041501815,524.4965170204977,1.0029280348609004,269.6918209148422,60538.43749121196,0.0049208097899914,1.8561688155374373e-06,0.0029506807921957,0.0,0.0,3.192641950143872e-09,4.649429954237416,0.0014059576777019,0.0014059576777019,2.9748407121238317e-08,14.940323760154302
19709,706588323.0634971,1.572146280831362e-09,1.9910956067795205,1.388689911910658,1885551104.1955929,3.55412866545384e-08,1.7249228145545217,0.9377014274085697,0.0888585449780254,307.4953091347087,93195.80250872191,0.0384223306531919,PySDM,307.48660586977473,93185.57381824932,45.015366850641,1.000790839273579,307.4708323555679,93155.2744035506,0.0384169005054637,6.697085705610956e-06,0.0007976939667708,0.0,0.0,2.327055718659336e-09,13.04952181435394,0.1337354618272858,0.1109583935393501,2.513327136042887e-07,8.950623597428542
3690,150328467.1961793,9.889230768004534e-09,1.8887683914975737,0.947495476562514,1821293649.5832,8.727392360733447e-08,1.7825541002373784,0.6576906942453283,2.522032636780376,261.68400772735635,70788.07135765528,0.0022480841826955,PySDM,261.67450693545936,70778.88163715613,5.947583620150526,1.0032438156571069,261.5620685922747,70648.58782145876,0.0022378305644428,6.0828172690420965e-05,0.0032496393114811,0.0439989864661236,0.0360320882122151,3.41973725836525e-08,13.15545576302409,0.956001013564013,0.4474635002009109,7.693510584602985e-07,8.127539467224537
8561,437988073.9169591,6.587964483671141e-07,1.733098009127206,0.0459876257479984,9207165828.028894,9.965538082349312e-07,1.7546857986175992,0.730383200096305,4.395094440002352,268.1478232076083,95265.98129053524,0.0027660990371576,PySDM,268.14181248632923,95255.0286472705,1.1376319822600498,1.0000297510583114,268.116110852406,95207.12334864531,0.002761223974314,11.400281177806246,3.185366941860224e-05,0.0439989864413005,0.0,3.3651388375856406e-06,7.691688521969196,0.7525064994332329,0.0,2.4930223468215263e-05,8.05954807751345
4334,167525885.5227422,2.990117960195139e-09,1.641470068877739,0.2041398523701396,91996010.03166576,1.3781949115182171e-06,1.68147247098629,0.0673061038936634,0.4980249645318,273.8088307103523,50364.33393416948,0.0080228779465054,PySDM,273.80082129889814,50358.28817994935,30.11897207623256,1.000698683180938,273.708423920233,50259.98519541409,0.0079864731131178,0.0174696799887827,0.0007001481447639,0.0,0.0,2.1936707354245434e-09,6.313445572664303,0.999948080251519,0.0,1.3620589930232595e-05,6.1679247088130085
8106,11753756.033671243,6.079328104919691e-09,1.7400988417687429,1.1022095294082574,133718269.7722633,3.181502485980371e-07,1.5769228980162178,0.9447905885160794,0.1830936835031545,293.0624795635695,97009.44602556528,0.0152837310312886,PySDM,293.0561532035053,96999.07235131096,81.92527296957005,1.0003317337021076,292.9993294513418,96840.54561758543,0.015254993152865,0.0006330554548605,0.0003323111552915,0.0,0.0,1.5445651582179187e-08,7.944705171012856,0.9835245458250162,0.0,5.93512622735294e-06,5.061710149770395
