simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
924,82430031.51900363,2.3475873531461563e-06,2.411669789763348,1.2501750621747023,33567082.56521318,9.381165063530496e-09,2.476573277346697,0.6054622072025728,0.0889089233231835,252.1147383712045,101121.89265164713,0.000699533004287,PySDM,True,,,11247.464963274911,0.991080249598116,243.5776112635709,88187.973405466,0.0003714471355569,0.00523896418626,-0.008918468783195,0.0,0.0,1.2042287460852166e-05,3.270890145293506,0.0,0.0,1.7318617810569143e-08,5.456147238868126
23970,63707199.94501913,6.314480214193047e-06,1.896862130708893,0.1587013593966584,238508755.79706216,1.6818308361494691e-06,2.999704155394027,1.3244943473817634,8.903353982306925,269.3307023301608,89621.83699472416,0.0031846567680728,PySDM,True,,,113.4403958336496,0.9962948899433852,262.440428145455,78680.00564907103,0.0021400950234937,0.0254674379649756,-0.0037016721918085,0.0,0.0,1.754607069802962e-05,2.1775926887231223,0.0,0.0,9.911975073512716e-06,3.959877495805844
20807,50810876.90742866,2.0574700240735262e-09,1.6884433829479994,0.2788279834005036,51305527.05127646,1.166152693358962e-09,2.888375962383801,0.2412118762062119,1.5884724760470963,303.62559740965463,55147.42601047281,0.0528248108909778,SciPy,False,303.32510928982754,54956.547713905806,113.31641102647804,1.050155823783699,302.1355745448622,53951.37132963743,0.052557956184795,0.0002670188994665,0.0501558237836989,0.008736274131603,0.008736274131603,2.454969441975419e-09,10.481998029052672,0.0435803818017939,0.0435803818017939,1.9794179979862064e-09,79.44514837475583
25227,38355129.68470284,7.506075677953247e-07,2.5109711717086243,0.0453575966570094,423402637.13505584,2.6827166361514915e-08,2.843390883819654,0.9559446108569936,1.6025564091719964,269.3204393430233,63632.812751982885,0.0044912554708947,PySDM,False,269.13158193650304,63472.03976264104,24.960119825465032,1.0055911088158451,268.9825594959859,63315.42135890359,0.0044697346331623,2.714628893146884e-05,0.0057583808918046,1.0,0.2227630495765868,3.6251641261109687e-06,1.676166063913528,0.6266777638347706,0.5694604720934393,2.687216663991923e-07,12.204871475773006
1121,3169275001.1033325,9.531489276826868e-07,1.4437371861262918,1.3847459987176944,3944724432.923353,2.36926755288148e-09,2.8401590804186734,0.3070679255208257,0.1443852910121795,294.6002811571985,92160.74075490813,0.0175709943882165,PySDM,True,,,6995.172381616078,0.9949989519563998,290.3527660566337,81556.05499156364,0.0152669450517612,0.0046757638292166,-0.0050009408639585,0.0,0.0,6.127647070263732e-06,1.6479385701291898,0.0,0.0,1.909699528321601e-09,8.020449167536283
25928,36791470.84487852,5.501094186914313e-09,1.9776605011043265,0.9002246424343519,390973491.3959157,3.258006198569121e-09,2.828248431442809,0.2083240542455653,0.2985830709795966,298.76461405992666,102773.55525233154,0.0203343386576458,PySDM,False,298.4689030300809,102417.78018741538,167.45758503976504,1.00658177646136,298.37024521934,102206.18875684743,0.0203079538833225,2.6396267373756723e-05,0.0074404936679681,0.0619865049131682,0.0619865049131682,3.012707197666547e-08,19.186643303057377,0.0167991536550816,0.0167991536550816,4.072795485186216e-09,20.3514179209956
11386,881435000.1547348,2.227214388476021e-09,2.127958871970526,0.5868662700961688,124323076.372216,7.061428017825337e-09,1.8593460019900152,0.7245659945088299,0.0144902605208255,290.6418630703804,65527.084569224935,0.0193787600695327,PySDM,False,290.3907249974048,65302.2770264269,2070.356151077036,1.001522976032908,290.3907249974048,65302.2770264269,0.0193616833944937,1.708394812466674e-05,0.0030130103540386,0.0,0.0,2.468768453808619e-09,4.617881060578683,0.0,0.0156967390628034,2.2765595557547083e-08,8.703030862855108
23723,536196583.6342965,1.0046816182530468e-06,1.744253546061957,1.054873034945137,19593664.309100043,6.782478642578416e-09,2.0357483316820386,1.1480249824511846,5.955690789292175,297.5738310715733,76307.57551856624,0.0257271557008442,PySDM,True,295.0807447729593,70899.97084938212,169.585701429613,1.0007180679787016,293.21460398283085,67024.84430688656,0.0226031260755825,0.003934702116619,0.0007200117817824,1.0,0.0,9.94948059329926e-06,1.6079962657984703,0.0,0.0,1.864584742359358e-08,4.2743623210835375
13659,36848496.055261865,1.4063407008520787e-09,2.5516634394050306,1.1317776034443274,3614277803.0876894,8.724412026436912e-07,2.7583392176886674,0.9419859933120294,0.2945885521905516,267.25839959573466,74492.25088013339,0.0032756452476892,PySDM,True,,,3428.510688856265,0.9905740693676126,259.9884000579346,65143.30842281543,0.0021101816447943,0.0247939626039416,-0.0094258230398747,0.0,0.0,1.583988252701791e-09,6.455755219180892,0.0,0.0,3.954400424529666e-06,4.0048722591770245
23843,1747316963.9937065,2.583264177491481e-07,1.965454011959836,0.4237583674393302,194305248.0278833,5.936807661547878e-07,1.5588065847149404,0.3391882498322089,0.2091478627111473,284.6846450993555,72076.53039508447,0.0118479855446589,PySDM,True,281.027555322478,65906.27429546317,4829.119393846752,1.0000562378968163,279.2583807490567,63161.60596556479,0.0094259176929778,0.0024643085476702,5.657613454190802e-05,0.1328561871749151,0.0,2.460843377964941e-06,3.5646850687667246,0.5302766379051219,0.0,6.946674677235588e-06,1.966729369763741
21886,161237751.37830287,6.693168192672194e-08,2.414512317598988,1.0944169414674505,4699109173.530094,2.392847871914925e-06,2.64581867957004,0.1547830819998761,2.524069439569756,295.6201566854295,91095.91202004316,0.0189573373013978,PySDM,True,,,400.1474698620648,0.990582803383613,291.4804003082146,80591.05973232615,0.0165462067440337,0.0792063508031903,-0.0094164197913867,0.0,0.0,2.7450507833377855e-07,3.811879677047431,0.0,0.0,5.989271819849256e-06,3.738993877764658
9438,55500426.52496364,4.35064226857071e-07,2.6866701622428897,1.4414595914344692,146495124.05685255,2.9846141517545035e-08,2.741195522843697,0.800303056812742,4.431499772527324,296.0891145560979,70484.87658538757,0.0254629009187172,PySDM,False,295.8202983514516,70240.06519110335,18.05257906046901,1.0088490793360068,295.54424345505714,69820.15010555946,0.02533892340931,0.0001950373480273,0.0090216641729505,1.0,0.1743910337271341,7.04611077714738e-06,1.6398149293134685,0.7829396499282083,0.7672837401694853,6.451712556919981e-07,15.045577696637324
13937,772520222.8094451,3.6478793086813785e-08,2.094781121589516,1.189061745085,25168158.61563785,2.718598306739414e-07,2.55651931526276,0.1267327283062805,0.0456134366254195,253.125036553724,72950.7526783794,0.0010588624751182,PySDM,False,252.94006356055576,72756.05941810174,876.9345824232138,1.0006615153941332,252.77765283710377,72561.73343287368,0.0010442077229823,1.5176742322813018e-05,0.0007041405781618,0.1459324093464817,0.1141142006449934,2.694194394396579e-07,5.589050612734602,0.7094922575834007,0.2723149196903,1.4105014846197306e-06,5.182091732913452
15497,157055181.97163126,3.683767492449387e-09,2.043240024684713,0.6376594988058804,412647066.0800908,7.13538920678724e-06,2.4776256337437808,0.1236571499701079,0.0720210717991963,260.1878945790121,85142.15331641046,0.0016386837312456,PySDM,True,,,14023.673555095143,0.990136372392216,252.23865402130383,74387.25206935048,0.0009617719117027,0.0964322677103937,-0.009863515301885,0.0,0.0,4.875603233168793e-09,4.06361310556007,0.0,0.0,1.6484050924732252e-05,3.40364339900821
22529,97763571.44678484,5.518668321202185e-06,2.355687876046803,1.2080029778508856,27214556.83815437,2.097021521830028e-06,2.07433674171338,1.103039305960701,0.2332238629941223,297.1374901860567,100791.26273811438,0.0187713631363631,PySDM,True,,,4330.603168276365,0.9905309202387044,293.20055080047126,89487.8831599688,0.0165861283569958,0.0808690120910992,-0.0094689709446091,0.0,0.0,2.762840486666456e-05,3.16359573026761,0.0,0.0,1.0179672780388798e-05,2.6809349612918254
12154,9975077305.318323,2.6141305179123664e-06,1.6349163136282656,0.5367620032922062,30879840.06216633,2.0199368412072e-06,1.7632946429880567,0.7857758528558755,0.5446428693734323,254.52984234374483,65888.18428053234,0.0013227770636593,PySDM,True,,,1836.065532539554,0.9900941570933912,246.005778081784,57351.29949737112,0.0007150194631543,0.106013013857041,-0.00990558659782,0.0,0.0,9.833703017736652e-06,1.942955471624063,0.0,0.0,8.618321664423858e-06,2.153572041786881
643,4386200637.057888,8.638073011103782e-08,2.2723785393322,0.5533458947809607,251890802.0145182,1.7528993891230715e-09,2.5099906946989,1.1485371729867773,7.370090456364859,300.1084960620339,91848.82442098465,0.0248001886386188,PySDM,False,299.8562707428442,91538.6546047845,6.784177249387716,1.0024878934301424,299.76559409647626,91337.0803670931,0.0247482552771744,5.720350712900221e-05,0.0025176959900883,0.862870330655276,0.4293940182668778,6.680806677614073e-07,4.0248940303327245,0.0,0.0,2.4678556172190743e-09,6.506051675764815
13257,366304952.0211883,3.535755460462636e-06,2.090341201780204,1.2689291658821549,680739285.0729282,5.286420793589863e-07,1.5094575731928035,0.7886454416916395,2.644378609585275,253.7291549638592,70781.85586041702,0.0011496192572006,PySDM,True,,,378.1606750165152,0.9912603973115186,245.1796079374376,61631.41837235347,0.0006172785172957,0.0562915544727263,-0.0087385397114982,0.0,0.0,1.8040879889162785e-05,2.6644928863586848,0.0,0.0,2.313842774192763e-06,1.7598287849550516
23538,1353292140.2490854,2.713291866079193e-09,1.6684233960646098,0.2372380845336866,296950294.3927248,4.016999682153363e-09,2.462405164789065,1.1248398565457094,4.886423182494857,255.90236965685185,96439.14124909278,0.0010145136876764,PySDM,False,255.7070605869324,96181.64722852848,18.41838020137437,1.0353360875617443,255.07568874917047,95293.83237290983,0.0010013352616487,1.318501512070329e-05,0.0353925317043941,0.0,0.0,2.08936685339183e-09,2.980055197205344,0.3378667476502603,0.3378667476502603,4.716814935875864e-08,41.96704525163413
18169,31659901.573140856,1.0419963536137468e-08,1.7433909952477429,0.2153199178829892,17777475.06817157,2.216332506178035e-07,1.5927160661896722,1.4347138903361425,0.060707397055882,284.02579988044334,82082.97888778966,0.0099285502252597,PySDM,False,283.78350097546434,81797.11639160804,494.1737161351944,1.001025105461149,283.78350097546434,81797.11639160804,0.0099127387119509,1.6057450077659528e-05,0.001111182904151,0.0,0.0,1.5078809220475226e-08,3.1085366012533413,1.0,0.3951218390811802,5.819789321283097e-06,1.284938616213329
21713,702571627.6536952,1.0204793636408029e-08,2.987374639740515,0.6603618558599005,16522267.183947794,2.718924881306817e-06,1.750435952971349,1.3948895222036266,0.3142199070488857,301.3571440097065,90406.43317031348,0.0272016496020938,PySDM,True,,,3182.4845516373434,0.999756225929761,297.4679240152152,80098.17624151766,0.0245501506326664,0.0032237854187789,-0.0002422959497897,0.0,0.0,2.5458708309570564e-08,8.929286253584744,0.0,0.0,2.9182092549408627e-05,1.7704957745351784
13187,110419218.39461696,2.3845786340632852e-08,2.542475800347952,1.2719552526450408,355164243.0818983,3.7222408040133856e-06,1.4134804863883872,0.196997432155663,2.2720279006648862,250.11676554505613,78105.416903355,0.000760228797331,PySDM,True,,,440.1354401094112,0.9935775594462354,241.34531239523588,67936.81868694742,0.0003913355004251,0.0024954344287722,-0.0064184977165193,0.0,0.0,8.56700282659601e-08,5.04127881588691,0.0,0.0,1.0770426829102345e-05,1.5462708835709815
22016,22579262.392946225,3.074549766340295e-08,1.896932800142522,1.3596509319228576,1379818817.6015382,4.68051420337035e-06,2.514084631168571,0.005055999600825,2.4570139686680514,288.29814932804,89597.99546943184,0.0120681030281797,PySDM,True,,,406.9980931130413,0.9970185632375006,283.5497346113678,79227.80170377935,0.0100375018956211,0.010375707136775,-0.0029806471112513,0.0,0.0,1.50339676370823e-07,3.0658679463751737,0.0,0.0,5.178805529152078e-06,3.4617476815282022
3003,11147702.167444868,8.019138661421874e-06,2.1268225991294987,0.5542273366456203,152352083.8622729,8.370007141397096e-09,1.7424679297719203,1.1207393334347968,1.4822962346205169,302.3444128879005,51663.29777569731,0.0523531732389063,PySDM,True,300.03133582636804,48010.06070107156,681.3752719668538,1.0019127592056538,297.2629833347261,43865.65466605408,0.0458384133116589,0.0222331320711202,0.0019167325407298,1.0,0.0,4.721491226886653e-05,1.9925372273517017,0.0,0.0,2.631281656580235e-08,3.228171174217858
5225,38788972.23831934,4.0092828104017355e-09,2.1485530888607234,0.985918339173222,597126405.9605275,1.604206718327721e-09,2.167624563738301,0.3130330453000531,0.0477880746086768,250.1975277346923,73311.96275744084,0.0008158120182211,PySDM,False,250.0022360619848,73111.77773440046,627.7716824890223,1.0087440043433709,249.9118155476332,73013.70857678779,0.0008138150654054,1.99793096666834e-06,0.0089346664642711,0.0291106254274279,0.0817617481445913,1.9237220300521472e-08,23.328762956656185,0.0,0.0,1.028156181755143e-09,4.823899944173338
15778,99274401.63363522,1.6928421415676438e-06,2.716871539571135,0.391920467878085,11143779.566489428,3.682961288409582e-07,1.721104453594942,0.497978823610403,0.0147046429004024,303.1699936026694,98478.70611523814,0.0277492212884107,PySDM,True,,,68685.78902873963,0.9961789279738276,299.46509443529,87433.55051293761,0.02525993039597,0.004081128749319,-0.0038209078990845,0.0,0.0,7.723678292656048e-06,3.926868066386709,0.0,0.0,1.75885102057683e-06,2.158241857574005
4900,13358448.104351988,9.089106085801677e-06,2.0613521968743087,1.0331426852965406,2982357228.365279,1.3746096881094908e-08,2.355360024628622,0.4632444913035516,0.0222993928575742,294.7557956991252,66517.40892839721,0.0248575213880683,PySDM,True,,,44844.27026273691,0.9911269006445862,290.1493033244078,58089.54116440121,0.0212765395023565,0.0367412767969963,-0.0088728014757357,0.0,0.0,4.4226776003742736e-05,2.6434857840197514,0.0,0.0,2.763457285059068e-08,4.717487880402972
15627,82824729.79586497,5.371716281201101e-06,1.438848524180908,1.41847563329254,59012726.70219714,1.1817335248643064e-06,2.055115910448414,0.1712977206553307,0.1386321138227053,290.96193952632444,53609.19884235312,0.0243572002387267,PySDM,True,,,7213.33587453544,0.9920366006272814,285.6077658572371,46211.173844218894,0.0199303907937894,0.0239402283666123,-0.007962935871055,0.0,0.0,3.001517858622352e-05,1.6261896483191125,0.0,0.0,3.217727610742365e-06,2.6815667028423484
19219,245900266.9405737,1.0294725222413574e-08,2.784661000443409,0.3551906944327583,61950558.07778285,8.183422505434204e-06,2.9880098282141754,0.9505415417859588,1.500046778085684,299.52252144045934,66004.7025967335,0.0338065800678929,PySDM,True,,,673.3123358252415,0.9911980403080404,295.1287116312497,57452.59308296863,0.0296982100746405,0.6711977455767836,-0.0088013924001491,0.0,0.0,1.6254104420008815e-08,6.6599380825617205,0.0,0.0,3.816397370613077e-05,4.303224497196251
4366,201009440.6827404,9.075946089718337e-08,1.4290691943651452,0.6042669800095808,694534578.2312526,7.098999622707757e-08,1.9384175314242789,0.9073742948812809,3.435830856423416,296.30759728319737,83551.35112662043,0.0216376731756896,PySDM,False,296.02943163765457,83262.99135364083,11.642016639212168,1.0039423747940617,295.98407638820424,83175.30103206968,0.0216138783490588,2.4240780224672388e-05,0.0040184537837892,1.0,0.8754360730867553,1.8099519936494867e-06,1.1743835106386584,0.9658870996726068,0.7488267491436322,1.2198206288679657e-06,2.906288004691488
18146,101249489.16302349,1.3291634515763957e-08,1.7274269392336248,1.481010387535055,17974620.8206843,1.0987784854633083e-06,2.4266662473457963,0.0649885914372153,2.061491290975285,283.1970205902373,75029.31947894266,0.0102832506544809,PySDM,False,283.00673225205134,74848.42520231951,29.105143573812622,1.0100674990443963,282.7260222380972,74494.07606823953,0.0102376553851991,5.4474463197529744e-05,0.010247452853763,0.6480957714628914,0.6480957714628914,4.649555889945365e-07,14.237009278176526,1.0,0.2004377778376619,6.914620234071192e-06,1.4637390973835904
25234,26008047.11937815,1.3422327334105897e-08,1.7303020407338816,0.727243188599203,14611481.38172198,4.039271193252776e-08,1.4245551479145253,0.095648607808863,5.18032262348645,302.4564708477502,92985.11926147608,0.0282287920896262,PySDM,False,302.1596026739374,92665.92017818303,23.16458041743312,1.0249458357250345,301.55771719756143,91725.3613220746,0.0281218134930103,0.0001070323083768,0.0250270762016886,0.8833907863207129,0.8833907863207129,1.6728048684927404e-06,17.83598087791779,1.0,1.0,9.126193382907397e-06,1.0301229221132924
18437,154101483.96460742,4.863315244182199e-07,1.741716309067469,0.9332976485277182,7760685101.89322,1.3161736616238198e-08,1.3998739447680788,0.2914392984755627,0.4766710095368118,284.58272657630766,70353.99409384202,0.0120605035204238,PySDM,False,284.1512012264355,69751.27568995742,566.4284057517214,1.0005435218887184,283.1248580922121,67957.13656366368,0.0114398917433626,0.0006444725809413,0.0005446163794455,1.0,0.1016989741000028,8.61550251687083e-06,1.4741541839705912,0.0,0.0,2.4746216758034284e-08,1.9816894399624023
