simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,wall_time,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
21458,211579862412.14325,1.5820282565768992e-09,1.7903002891158928,0.784702798450733,93570.3318598942,2.823612354010528e-06,1.5478432924321512,1.2591677788685842,1.9006347317246053,299.14461404327125,70118.50895491247,0.0309876851208634,PySDM,False,31.19252920150757,298.8480103531349,69874.86068861312,42.0912017783708,1.0133843876485054,298.5612116925216,69509.20050054452,0.030907346762291,8.312220745306403e-05,0.025547650391019,0.0,0.0020815935540262,1.888402091970741e-09,4.214039378990467,1.0,0.0,2.049219084666169e-05,1.4152745699191387
26862,96150771584.41988,2.815939839863264e-09,2.7695380306726984,0.429917494785881,1013765.4099290132,1.9069101439608303e-06,1.957099031999016,0.3166542256729046,0.5750799397825345,275.5720438630003,69060.88122952425,0.0065585754130487,PySDM,False,29.960768699646,275.3791904681818,68889.62686659815,52.16666053652376,1.0049206830829167,275.2968126021175,68806.67907727878,0.0065520323466118,1.1585212945126144e-05,0.0054124135630657,0.0048194607932106,0.0048194607932106,3.2663792336812405e-09,9.703451768778525,1.0,0.0,9.119916867559037e-06,1.8161685938253949
22682,72113635.73554747,5.196795009847904e-09,2.8016515203635963,1.3229841828470927,375175.3889181796,2.6376626302901807e-06,2.9209823162904742,0.0925963985510282,0.0123775173177415,298.93868151432554,60174.09047682639,0.0359424425800614,PySDM,False,30.36547565460205,298.6940663871747,59966.34488387808,3231.665848099055,1.001049951319973,298.6466703493572,59895.9526933983,0.0358829224396314,7.230282509052166e-05,0.0010824476312838,0.0055417048485494,0.0055417048485494,1.536725730103953e-08,10.541921872662131,1.0,0.1597775993782775,2.4297275597251696e-05,1.8449754291618623
17638,2357162.5747838626,4.104926544424665e-07,2.4509233544943063,0.0357842154702956,15480229.82077626,3.586568959369261e-07,1.7134238442846288,0.602515942785792,0.0128528902066743,261.06371415980806,66306.44493998085,0.0022606839230676,PySDM,False,37.921940326690674,260.8097863031054,66051.34129692637,3890.175609999029,1.0003061584594657,260.65960356061845,65874.85994342096,0.0022253677671447,3.5915892176020606e-05,0.0003095316856529,0.492424288928257,0.1834745383603777,1.5509993272027988e-06,5.721707153810264,0.9354074328884564,0.2089986129259937,5.370282610811978e-06,2.23447353778469
22778,22151424.95097854,4.7437849994204254e-09,2.601113279668505,1.3633373216312177,284276.44010046334,5.036409314961075e-06,1.39292795015125,1.2023232097250878,0.5771534893777434,256.4491582626542,72482.53266829337,0.0014141061587082,PySDM,False,30.538976192474365,256.2554917750401,72289.69671987277,138.61130786240554,1.0223209310239634,255.7346897762064,71716.33962955799,0.0013898808701752,5.181647820529258e-05,0.022597801513841,0.3240415508787089,0.3240415508787089,7.50901783540828e-08,55.73259309296793,1.0,0.0,2.819633872942781e-05,1.4363651652592913
11595,375447845.56357074,4.301243325379626e-09,2.176671691445737,0.9546067652612844,25908740.17786656,7.137363444489003e-09,1.8856191478353468,1.2654907220233622,1.3618073464935012,266.004805996113,66862.09232240163,0.0033148285057072,PySDM,False,28.850486278533936,265.7117983001057,66604.36286883798,44.0590955501108,1.0145573833511774,265.4865780638553,66354.08129551283,0.003288438304472,2.640355187559538e-05,0.015380202462141,0.1245639264540753,0.1245639264540753,2.6261094251116082e-08,26.245100343151623,0.3378667474690196,0.3378667474690196,1.1760713210423187e-07,24.16857786389572
7963,42248056226.25034,3.637222946374719e-09,1.5313684932775682,0.6308560340792143,159174522.99737036,2.2046989470219543e-08,1.8930069240083007,0.4566634623440793,0.018049363386768,255.4568500876452,68471.17230731227,0.0013770555555662,PySDM,False,31.06638503074646,255.2678900408064,68289.49719507854,1108.0723220776815,1.001855800166659,255.2678900408064,68289.49719507854,0.001375117038815,1.9403290246238704e-06,0.0022707771158769,0.0,0.0,5.010948528188283e-09,2.373772632644985,0.0981764947001928,0.0981764947001928,1.0971302814657705e-07,7.843106027272144
5622,2881179012.286043,5.0369556133541335e-09,2.2634448179294493,1.3641915968994502,5233726.629990039,3.707482951436977e-08,2.36729254007556,0.6209786506311064,0.1477660767005144,307.7614610342567,82395.84177031869,0.0440346809233535,PySDM,False,30.910791158676147,307.4708234807659,82117.6167716852,203.0235942502732,1.0026250616035235,307.4708234807659,82117.6167716852,0.0440317600097992,2.923681760481093e-06,0.0026312268902506,0.014553495185675,0.0134908198062849,1.6417182837099023e-08,7.813093392717081,0.5528834277035871,0.5480639648022485,4.4311399802485846e-07,10.8497951964651
27650,390022005740.2181,1.0269313273880821e-09,2.3380438813932165,0.5258606962371988,1532627.9983582762,3.826784786415995e-06,2.966262218545852,0.1254761800798494,1.322178703581285,281.28490326760004,63420.16628523336,0.010699971947292,PySDM,False,32.40633797645569,281.093937408835,63266.030093406574,75.63274142076074,1.0204752074004964,280.52728115513145,62663.62382803867,0.0105985785469782,0.0003076793800402,0.0313371905442814,0.0005172264101234,0.0005172264101234,7.499375826208091e-10,6.142599383150549,1.0,0.0672700224312818,2.326843387720656e-05,1.8947836606747428
21078,71164368.66132042,1.339588969097894e-06,1.7327670011592895,0.6871251990746851,5265706.506198657,1.102842160648284e-06,2.7739812934247645,0.6597998873354123,0.4623208198789111,262.9669451478223,102672.07485591156,0.0016979727112479,PySDM,False,244.60542011260983,256.18425481658693,91208.89268610456,16611.841106380212,1.0031454017630614,193.19323578653749,32451.145494234115,2.3048878940024184e-06,0.001837323399191,0.0033458603789153,1.0,0.0145534944115563,1.802331209427693e-05,1.443455603650857,1.0,0.1897676992540821,1.724069681865571e-05,1.9398389890779364
9326,1317292928.723199,3.159781000627831e-07,1.3982336133236886,0.3239116049050977,112383.80362656013,8.377418222960115e-06,2.241908939597298,0.812908047321051,1.2126772898011309,260.8639996318911,62816.01831598562,0.0023485549567935,PySDM,False,128.58558678627014,260.38222466851664,62320.28749872172,222.64785715932533,1.0007092365816763,258.75767652179974,60563.3561600178,0.0020736657976938,0.0005171400075153,0.0007110513044463,1.0,0.0415684104659695,3.2406710115610472e-06,1.3698690744363486,1.0,0.0,4.084868971791648e-05,2.611821460458253
28744,1052837.2428589638,2.112506355212688e-06,1.821874643107547,0.7809311166520352,10793147728.252005,6.219582612044634e-08,2.274915496041081,0.9554041685508594,1.126643194886081,271.897783404602,71654.96193944119,0.0048322710821041,PySDM,False,64.29277658462524,271.4075043528346,71022.87444939297,257.4018121409973,1.0004854036817503,269.9944666857673,69001.42754290317,0.0044016212451765,0.0004527166581132,0.0004862588396279,1.0,0.0,1.467181909899461e-05,1.69713066013676,0.2775427842699102,0.0,5.049080272448684e-07,5.573304128633627
10743,1630724446.7180862,1.8393465268701817e-08,1.2941311109190938,0.762965455738619,3550197853.888124,8.391011089976951e-08,2.0553301871772653,0.3225237919593286,0.0917196808588116,300.7524450715766,73404.43247567439,0.0326125427562898,PySDM,False,44.84838080406189,300.4745396655365,73075.3174284154,763.1949800147501,1.0002621608899012,300.3583568344061,72799.09997878,0.0324604238201001,0.0001539246304708,0.0002634628274567,0.0,0.0,6.828504630113678e-08,1.6913695502232735,0.1127574829798931,0.0,5.006906082712868e-07,4.987322415423808
2836,180885893.35890827,4.1981478488865486e-08,2.827489498031399,0.8689227454141146,126496489.43476506,1.1944725630791852e-08,1.3792766804309953,0.8669983763633536,0.2896537920250314,253.61860278312963,82684.28698850863,0.0009745730072859,PySDM,False,29.721853971481323,253.42676055519732,82462.4519225214,103.57192215666714,1.0035464036284285,253.3471641933516,82355.84540623109,0.0009689852499185,5.696243409266291e-06,0.0039881040492748,0.6690733836445142,0.5604342782362879,4.017008645174689e-07,9.87984912981944,0.0,0.0,3.742051654051389e-08,2.0220474632614915
8908,10188642048.200762,1.441616771982671e-09,1.3637759762702837,0.5904585969610688,316590885.82524693,1.3148634981990416e-07,1.4233892713547611,0.768088578880321,0.2063785941928813,272.34771370596155,62088.26202972476,0.0057725290215002,PySDM,False,33.30067753791809,272.16208583665616,61933.822206058685,145.3639129451672,1.0009164487865847,272.1028700967373,61861.18641675248,0.0057532983357421,1.963457038146019e-05,0.0009757714538976,0.0,0.0,1.2428425317864154e-09,1.871364351971776,0.9807874531982358,0.4827575088530342,1.8510092815872768e-06,1.736267427854845
12552,2079558.727737665,4.575569977993133e-06,2.683304886838812,0.5289964927682873,272943935.9798858,1.5980511358392096e-07,1.2971078725449467,0.9437185743864318,0.7757263688832166,251.76866059121383,72120.31518817757,0.0009521165435222,PySDM,False,31.51679491996765,251.5836242531768,71926.54461013133,64.45571789957724,1.002524002036552,251.3309780020427,71635.2459339277,0.0009342585021315,0.0009497187791284,0.0026030292511762,1.0,0.0,1.95781662804184e-05,3.247713043411466,1.0,0.075740335735543,2.1133321975765867e-06,1.183083166695503
7806,3616759.9933110056,8.761280262138881e-06,1.610215597142571,0.171329942263821,872926.7212026697,2.7143919324735666e-06,1.331034941435327,0.2208481868969617,0.0463288231195727,285.6764180453091,71503.22543450423,0.0127681616453601,PySDM,True,627.3662719726562,271.5123262754747,51382.916927404905,216064.19774930208,1.001474666007162,203.44219152782577,16389.608176352354,2.0569251659434905e-05,0.0132130836044093,0.0015084655298998,1.0,0.0,8.357070160842452e-05,1.4136406360586329,1.0,0.0156558965890073,4.931213129234632e-05,1.1625941386869778
5256,13446206.076317407,2.115857892208451e-07,2.1088424577793967,0.5969806635711897,273776.82737652684,7.712121330810254e-07,2.766971846903896,1.3354178435037547,0.9012968169863292,292.9530258415545,88179.36598390841,0.0165668812533649,PySDM,False,30.894550561904907,292.66477871563546,87869.98435143894,77.66586842507596,1.0110584465669303,292.4294121757067,87470.63548816416,0.0165091843143963,5.9580736105137824e-05,0.011144707842547,1.0,0.8102323124811898,1.0255389877823837e-05,1.0691721340296827,1.0,0.1743910154457653,1.4451548472986517e-05,1.5427388790587784
21792,19431651.244430024,3.3522898099609164e-06,1.6414826078087326,1.086856007623326,38253252.15857136,4.112067335340295e-06,2.173992929186467,0.1560711256185405,0.1215224152073747,248.29577142367745,78821.9567962159,0.0006403178765235,PySDM,False,212.8852474689484,183.5871252379051,26717.48109325264,56861.93767798622,0.0689907295967063,182.41597293946447,26125.181306287825,-2.1380623398822707e-10,0.0025442909483596,32.77192103375634,1.0,0.0,1.8080833283240243e-05,1.9018332627313583,1.0,0.0,1.167886962596846e-05,2.766712980586148
4474,91059220.96621189,2.8459655740749044e-08,1.654553898809678,0.6807709128913564,33069857946.134155,1.946706223076119e-09,2.8203859439092724,0.6739367271847536,0.1232116666625834,286.1757956235533,76497.51160064076,0.0123227995683494,PySDM,False,32.70212984085083,285.9794309506291,76313.85223631536,243.48343637096752,1.0020079202092127,285.9223782567546,76231.52614455145,0.0123096658680334,1.3140792948330349e-05,0.0027471182959502,0.3733222360156328,0.3661375209301528,3.894247547665709e-07,9.032037223386752,0.0,0.0,2.15812304358736e-09,8.225366323394704
8320,294198778.3423673,1.0508722366803906e-09,2.5173487925221654,1.4136520946637168,361865.45759218326,2.600069943681175e-06,2.3089926830395213,1.1976732152900704,0.0718298687933868,251.85083663732928,56070.89825964072,0.0012340040350139,PySDM,False,30.44219470024109,251.66226442856484,55919.59595856715,1392.1785140335207,1.0145640304472954,250.9635200242661,55306.0809358733,0.0011863010411317,8.869553419897255e-05,0.0146137854498911,0.0,0.0,1.1878385131527686e-09,6.730289379259016,1.0,0.0204850178688702,3.2579735198728734e-05,1.5435798968738097
16115,28725916.187119227,2.216586312859327e-06,2.598789252299464,0.1718364559688398,863219.0897418065,1.6611949996379662e-06,2.229056712472566,0.5409867725893424,0.191576304491169,256.42632372087417,66081.80792597412,0.001548448676151,PySDM,False,191.8362681865692,236.33379647383668,47849.36516336677,35286.20106727041,1.0023779778394957,193.12118046909785,23379.01082592478,3.161350030318073e-06,0.0020016401350224,0.0025784814563605,1.0,0.039616838156858,1.5365726901202126e-05,2.333134328336405,1.0,0.0087362958163579,1.6320775400140376e-05,2.031089112910185
26980,32998.75520515052,5.720109555034615e-06,1.5433974030724686,0.4398387108747978,33603100.55261122,1.013049548197411e-07,2.6530595943490547,0.0804544224975848,0.3429708151761433,295.67345502189505,99573.02133967853,0.0173561267395049,PySDM,False,84.36642742156982,295.3896560461954,99228.35420654443,116.6279993224985,1.0038337368087191,295.3532204295175,99128.60887079543,0.0173364172880678,2.1666916469489747e-05,0.0041488847747794,1.0,0.0,2.548714949411433e-05,1.5388515599937636,0.771454696265471,0.7454158172707578,1.01458412695873e-06,12.493334549348573
18913,141291519.25578585,5.4083862299111754e-09,1.2508603754473977,0.4098997279384415,2024831191.2742248,3.421661265153311e-07,2.7595308560854925,0.2085927978152889,0.7420380410272014,292.85258224876407,62162.73893053166,0.0236123768044745,PySDM,False,780.8570740222931,287.00945797305025,52801.528825598834,12991.247708345618,1.0005956258557018,215.60364441779004,14163.113673875883,0.0001161531282984,0.0237414119265526,0.0006126451655139,0.0,0.0,6.704434575038498e-09,1.5722796080339152,0.7413846649529469,0.4755206698627088,3.065202650564525e-06,7.312914517126373
3878,77143691.4325231,1.9136774905198708e-07,2.4181142423493576,1.2914455013145183,5850905.564759925,2.32046062577928e-06,2.6706515499270744,0.5069505488783872,5.653970174246004,292.8827398612945,87419.14238521011,0.0166402113734652,PySDM,False,31.88003158569336,292.60737620072297,87113.88437654318,17.686686862180995,1.015556574651466,292.1838173360644,86403.56856728227,0.0165331990137758,0.0004198153672001,0.0155683444116885,1.0,0.5528834293193577,6.479670480514669e-06,1.1864796343999615,1.0,0.0078898742505718,1.4710313695995022e-05,2.250789242395
18282,107936905.00450195,2.284899446028597e-09,1.6689632991235668,0.6943149250619827,348619706.4460777,2.4197546088240307e-06,1.4426481322441564,0.7623723163359681,0.9468210577079345,276.6085779984044,50296.8430978208,0.0097417209428877,PySDM,True,385.2673897743225,188.5465260265237,10996.845676586345,10572.219447919966,1.0011882181255125,186.00810722069312,10486.942606749766,2.077589841854327e-06,0.0137928115132503,0.0013540345894023,0.0,0.0,2.2253610135903787e-09,2.815819961470988,1.0,0.0,1.5917712072732928e-05,1.547458493943954
20243,39668909.50032837,6.14786381324996e-08,1.2606806710366822,1.284485324375752,63895709.00385577,7.626411325410325e-06,2.25017434146267,0.1662220355533416,3.042448780738179,285.55528468903526,66346.48909876934,0.0136709457378286,PySDM,True,291.0123784542084,265.62517318323944,42481.28962952985,3286.8260801333213,1.0121291327662172,202.32620111814427,14941.576533563515,1.951498821259305e-05,0.0353290064948326,0.0122237212064513,1.0,1.0,7.537904218267979e-06,1.0815187334960938,1.0,0.0,3.372962672487348e-05,2.027213138834707
11369,5281149478.364581,7.349533186027286e-09,1.5325857103066245,1.1950552025878531,6291404382.107108,2.4094326675619388e-08,2.5359086697617617,1.3622813128626876,8.075421122999844,248.1282582864491,70725.64491811594,0.0007030200005217,PySDM,False,30.606090545654297,247.9358807854088,70531.48582708102,4.953302049607646,1.0093437030086725,247.7565388996922,70339.40318004388,0.0006969379113081,6.72562202294724e-06,0.0093648805435826,0.0545861709532801,0.049990148708515,2.643550460290452e-08,3.5571419718568467,0.7351467589852837,0.5544461127261755,1.799851718440449e-07,6.595375478771513
20075,168909.01334137438,6.940060669978737e-07,1.936313552273912,1.0592902104899815,46745487.812503286,1.0091024449251684e-07,2.724179243465649,0.3160374457075809,0.2308379771099417,291.7447794659796,96353.4161231902,0.0140062498892676,PySDM,False,33.35954260826111,291.47912451314875,96020.78165825873,173.28171257084406,1.0019267734538506,291.45086285306445,95921.77209890896,0.0139784391713676,2.8040144111841674e-05,0.002605077015447,1.0,0.0477903734561537,9.761640008888516e-06,1.4449035265355734,0.8049388410074285,0.7081889732612185,1.3477021135288975e-06,9.504559162390596
25667,1363312764.547717,2.396821221745112e-07,2.008991479297727,0.5487220915052831,40482337.7088872,8.155209969456605e-08,2.9901232206195782,0.3398258637113156,0.8992066981251369,252.50599075462816,52133.27482971202,0.0014053115213198,PySDM,False,544.3774802684784,250.61300217010296,50554.71905508173,6172.107048993215,1.0012570418334092,200.02426535202932,22267.53843230771,9.336044468427352e-06,0.0014270790075699,0.0013267190282655,0.9430156370841613,0.5463967976746098,3.0031064954417387e-06,3.286754172562352,0.4321321281260808,0.2802844757866057,4.40905416059993e-07,10.509186274228986
